abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
34.766666666666666,118.43260347403549,41.10072985929785,cycloalkyl-aryl,stage2_alt,19.727518779269804,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,79.76666666666667,109.23333333333333,67.53333333227194,113.95833333333334,67.53333333041451,34.766666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.683333220579442,1a|1ae|1aj|1ak|1e|1f|1h|1r
5.084410667018474,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,74.91558933298153,107.1589079938057,61.47724733592541,116.18285037429744,58.408327509514436,-5.084410667018474,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
14.218174673408384,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,77.78182532659162,110.02514398741579,64.3434833295355,119.04908636790753,61.274563503124526,-14.218174673408384,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
13.990119042860897,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,76.0098809571391,108.25319961796328,62.57153896008299,117.27714199845502,59.50261913367201,-13.990119042860897,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
10.723415223696804,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,81.2765847763032,113.51990343712737,67.83824277924708,122.54384581761911,64.7693229528361,-10.723415223696804,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
15.609392650198217,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,74.39060734980178,106.63392601062596,60.95226535274567,115.6578683911177,57.88334552633469,-15.609392650198217,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
12.323024994274846,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,77.67697500572515,109.92029366654933,64.23863300866904,118.94423604704107,61.169713182258064,-12.323024994274846,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
14.628357692364872,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,75.37164230763513,107.6149609684593,61.933300310579014,116.63890334895105,58.86438048416804,-14.628357692364872,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
14.514534758868194,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,87.5145347588682,119.75785341969237,74.07619276181208,128.7817958001841,71.0072729354011,14.514534758868194,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
18.27517953717964,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,76.72482046282036,108.96813912364453,63.28647846576425,117.99208150413628,60.21755863935327,-18.27517953717964,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
17.641513331745088,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,77.35848666825491,109.60180532907908,63.9201446711988,118.62574770957083,60.85122484478782,-17.641513331745088,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
2.7973125434650683,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,79.20268745653493,111.4460061173591,65.76434545947882,120.46994849785085,62.69542563306784,-2.7973125434650683,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
17.51678874977597,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,76.48321125022403,108.7265299110482,63.04486925316792,117.75047229153995,59.97594942675694,-17.51678874977597,"{""alpha"": 1000.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,16.93219257675297,1a|1ae|1aj|1ak|1r
30.902899105780634,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,49.097100894219366,63.09629343638617,29.848858540959654,69.83886786307883,21.470336495560936,-30.902899105780634,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
6.731467924125184,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,98.73146792412518,112.730660466292,79.48322557086547,119.47323489298465,71.10470352546676,6.731467924125184,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
8.403170598790823,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,81.59682940120918,95.59602194337597,62.348587047949465,102.33859637006864,53.97006500255075,-8.403170598790823,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
3.46504515657395,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,88.53495484342605,102.53414738559286,69.28671249016634,109.27672181228552,60.90819044476762,-3.46504515657395,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
19.108621707317056,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,70.89137829268294,84.89057083484974,51.64313593942323,91.63314526154241,43.264613894024514,-19.108621707317056,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
9.172682497831545,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,99.17268249783154,113.17187503999835,79.92444014457183,119.91444946669101,71.54591809917312,9.172682497831545,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
19.901167011102103,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,70.0988329888979,84.0980255310647,50.850590635638184,90.84059995775736,42.472068590239466,-19.901167011102103,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
27.0,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,100.0,113.99919254216681,80.75175764674029,120.74176696885947,72.37323560134158,27.0,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
1.627339182146713,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,96.62733918214671,110.62653172431351,77.379096828887,117.36910615100618,69.00057478348828,1.627339182146713,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
21.67598518464699,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,73.32401481535301,87.3232073575198,54.0757724620933,94.06578178421248,45.69725041669458,-21.67598518464699,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
10.900622883718412,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,71.09937711628159,85.09856965844838,51.851134763021875,91.84114408514105,43.47261271762316,-10.900622883718412,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
21.72207249804717,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,72.27792750195283,86.27712004411964,53.02968514869312,93.0196944708123,44.6511631032944,-21.72207249804717,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,11.703385899767266,1a|1ae|1aj|1ak|1r
13.11477615596661,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,66.88522384403339,69.30427861715279,60.25900717344384,69.32085793863315,57.89055799325114,-13.11477615596661,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
0.949509800572983,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,91.05049019942702,93.46954497254642,84.42427352883746,93.48612429402678,82.05582434864476,-0.949509800572983,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
7.753477342129273,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,82.24652265787073,84.66557743099013,75.62030598728117,84.68215675247049,73.25185680708847,-7.753477342129273,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
33.36935580588419,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,58.63064419411581,61.04969896723521,52.00442752352626,61.066278288715566,49.63597834333356,-33.36935580588419,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
3.017593830229046,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,93.01759383022905,95.43664860334844,86.39137715963949,95.45322792482881,84.02292797944679,3.017593830229046,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
14.81888008234101,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,75.18111991765899,77.60017469077839,68.55490324706943,77.61675401225875,66.18645406687673,-14.81888008234101,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
5.956972415182733,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,84.04302758481727,86.46208235793667,77.41681091422771,86.47866167941703,75.04836173403501,-5.956972415182733,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
18.96571738852667,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,91.96571738852667,94.38477216164607,85.33950071793711,94.40135148312643,82.97105153774442,18.96571738852667,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
13.835686848886652,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,81.16431315111335,83.58336792423275,74.53809648052379,83.59994724571311,72.16964730033109,-13.835686848886652,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
6.234914779923727,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,88.76508522007627,91.18413999319567,82.13886854948672,91.20071931467604,79.77041936929402,-6.234914779923727,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
15.19106241629025,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,66.80893758370975,69.22799235682915,60.1827209131202,69.24457167830951,57.8142717329275,-15.19106241629025,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
17.560203563322332,,,diaryl-ethyl-aryl-substituted,stage2_alt,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,76.43979643667767,78.85885120979707,69.81357976608811,78.87543053127743,67.44513058589541,-17.560203563322332,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,3.5003608704500735,1a|1ae|1aj|1ak|1r
5.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-5.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
1.8636363636363598,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,73.0,73.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,1.8636363636363598,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
20.13636363636364,119.24186682225297,30.485405905019753,diaryl-ethyl-aryl-substituted,stage2_alt,22.64195431562072,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-20.13636363636364,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
