candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-009977,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CCl)c2,deterministic-enumeration,CC(Cl)c1cc(CCl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.450980,in_domain,74.5338,frozen_development_ridge_not_prospective_truth
enum-009978,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CBr)c2,deterministic-enumeration,CC(Cl)c1cc(CBr)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,75.2900,frozen_development_ridge_not_prospective_truth
enum-009979,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.425926,in_domain,76.0616,frozen_development_ridge_not_prospective_truth
enum-009980,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(CCO)c2,deterministic-enumeration,CC(Cl)c1cc(CCO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.470588,in_domain,77.7817,frozen_development_ridge_not_prospective_truth
enum-009981,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.460000,in_domain,74.2984,frozen_development_ridge_not_prospective_truth
enum-009982,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)(C)C)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.438596,in_domain,78.8335,frozen_development_ridge_not_prospective_truth
enum-009983,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C1CCCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.396552,in_domain,75.3051,frozen_development_ridge_not_prospective_truth
enum-009984,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccncc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.403509,in_domain,76.4024,frozen_development_ridge_not_prospective_truth
enum-009985,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccoc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.448276,in_domain,81.8303,frozen_development_ridge_not_prospective_truth
enum-009986,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(c1ccsc1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain,82.3429,frozen_development_ridge_not_prospective_truth
enum-009987,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(=O)N)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.403509,in_domain,76.5068,frozen_development_ridge_not_prospective_truth
enum-009988,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.442308,in_domain,74.6178,frozen_development_ridge_not_prospective_truth
enum-009989,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,false,duplicate_canonical,0.442308,in_domain,75.6920,frozen_development_ridge_not_prospective_truth
enum-009990,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Cl)c1,true,,0.489362,in_domain,74.5338,frozen_development_ridge_not_prospective_truth
enum-009991,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)Br)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.442308,in_domain,72.4313,frozen_development_ridge_not_prospective_truth
enum-009992,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C(C)C#N)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.418182,in_domain,74.9514,frozen_development_ridge_not_prospective_truth
enum-009993,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Cl)cc(C1CCOCC1)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.377049,in_domain,76.4832,frozen_development_ridge_not_prospective_truth
enum-009994,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.480769,in_domain,76.2995,frozen_development_ridge_not_prospective_truth
enum-009995,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.442308,in_domain,64.1702,frozen_development_ridge_not_prospective_truth
enum-009996,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.442308,in_domain,57.7590,frozen_development_ridge_not_prospective_truth
enum-009997,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CO)c2,deterministic-enumeration,CC(Br)c1cc(CO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,71.8084,frozen_development_ridge_not_prospective_truth
enum-009998,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.473684,in_domain,76.9894,frozen_development_ridge_not_prospective_truth
enum-009999,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(F)c2,deterministic-enumeration,CC(Br)c1cc(F)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain,74.5099,frozen_development_ridge_not_prospective_truth
enum-010000,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(Cl)c2,deterministic-enumeration,CC(Br)c1cc(Cl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.469388,in_domain,71.7244,frozen_development_ridge_not_prospective_truth
enum-010001,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(Br)c2,deterministic-enumeration,CC(Br)c1cc(Br)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.444444,in_domain,71.6233,frozen_development_ridge_not_prospective_truth
enum-010002,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(F)(F)F)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.500000,in_domain,77.0984,frozen_development_ridge_not_prospective_truth
enum-010003,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C#N)c2,deterministic-enumeration,CC(Br)c1cc(C#N)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,71.2134,frozen_development_ridge_not_prospective_truth
enum-010004,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.450000,in_domain,70.9367,frozen_development_ridge_not_prospective_truth
enum-010005,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.383333,in_domain,74.4885,frozen_development_ridge_not_prospective_truth
enum-010006,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccccc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.472727,in_domain,71.8699,frozen_development_ridge_not_prospective_truth
enum-010007,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.421053,in_domain,75.3799,frozen_development_ridge_not_prospective_truth
enum-010008,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.452830,in_domain,72.6957,frozen_development_ridge_not_prospective_truth
enum-010009,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.440678,in_domain,78.9109,frozen_development_ridge_not_prospective_truth
enum-010010,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C1CCCCC1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.383333,in_domain,73.5907,frozen_development_ridge_not_prospective_truth
enum-010011,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C1CC1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.403509,in_domain,71.0201,frozen_development_ridge_not_prospective_truth
enum-010012,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.410714,in_domain,69.1865,frozen_development_ridge_not_prospective_truth
enum-010013,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.410714,in_domain,72.1685,frozen_development_ridge_not_prospective_truth
enum-010014,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CF)c2,deterministic-enumeration,CC(Br)c1cc(CF)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain,73.0971,frozen_development_ridge_not_prospective_truth
enum-010015,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CCl)c2,deterministic-enumeration,CC(Br)c1cc(CCl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,71.7244,frozen_development_ridge_not_prospective_truth
enum-010016,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CBr)c2,deterministic-enumeration,CC(Br)c1cc(CBr)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,72.6235,frozen_development_ridge_not_prospective_truth
enum-010017,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.418182,in_domain,73.2522,frozen_development_ridge_not_prospective_truth
enum-010018,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(CCO)c2,deterministic-enumeration,CC(Br)c1cc(CCO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.461538,in_domain,74.9723,frozen_development_ridge_not_prospective_truth
enum-010019,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.450980,in_domain,71.4890,frozen_development_ridge_not_prospective_truth
enum-010020,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)(C)C)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.431034,in_domain,76.0240,frozen_development_ridge_not_prospective_truth
enum-010021,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C1CCCC1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.389831,in_domain,72.4956,frozen_development_ridge_not_prospective_truth
enum-010022,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccncc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.396552,in_domain,73.5929,frozen_development_ridge_not_prospective_truth
enum-010023,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccoc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.416667,in_domain,79.0209,frozen_development_ridge_not_prospective_truth
enum-010024,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(c1ccsc1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.416667,in_domain,79.5334,frozen_development_ridge_not_prospective_truth
enum-010025,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(=O)N)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.396552,in_domain,73.6974,frozen_development_ridge_not_prospective_truth
enum-010026,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.433962,in_domain,71.8084,frozen_development_ridge_not_prospective_truth
enum-010027,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.433962,in_domain,72.8826,frozen_development_ridge_not_prospective_truth
enum-010028,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,false,duplicate_canonical,0.442308,in_domain,72.4313,frozen_development_ridge_not_prospective_truth
enum-010029,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)Br)c1,true,,0.479167,in_domain,71.7244,frozen_development_ridge_not_prospective_truth
enum-010030,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C(C)C#N)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,true,,0.410714,in_domain,72.1420,frozen_development_ridge_not_prospective_truth
enum-010031,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)Br)cc(C1CCOCC1)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCOCC2)c1,true,,0.370968,in_domain,73.6738,frozen_development_ridge_not_prospective_truth
enum-010032,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.454545,in_domain,78.8197,frozen_development_ridge_not_prospective_truth
enum-010033,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.418182,in_domain,66.6903,frozen_development_ridge_not_prospective_truth
enum-010034,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.418182,in_domain,60.2791,frozen_development_ridge_not_prospective_truth
enum-010035,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CO)c2,deterministic-enumeration,CC(C#N)c1cc(CO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,74.3285,frozen_development_ridge_not_prospective_truth
enum-010036,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.450000,in_domain,79.5095,frozen_development_ridge_not_prospective_truth
enum-010037,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(F)c2,deterministic-enumeration,CC(C#N)c1cc(F)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.413793,in_domain,77.0301,frozen_development_ridge_not_prospective_truth
enum-010038,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(Cl)c2,deterministic-enumeration,CC(C#N)c1cc(Cl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.442308,in_domain,74.2445,frozen_development_ridge_not_prospective_truth
enum-010039,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(Br)c2,deterministic-enumeration,CC(C#N)c1cc(Br)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.413793,in_domain,74.0006,frozen_development_ridge_not_prospective_truth
enum-010040,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C(F)(F)F)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.474576,in_domain,79.6186,frozen_development_ridge_not_prospective_truth
enum-010041,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C#N)c2,deterministic-enumeration,CC(C#N)c1cc(C#N)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,73.9890,frozen_development_ridge_not_prospective_truth
enum-010042,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.428571,in_domain,73.4569,frozen_development_ridge_not_prospective_truth
enum-010043,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.365079,in_domain,77.0087,frozen_development_ridge_not_prospective_truth
enum-010044,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccccc1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.448276,in_domain,74.3900,frozen_development_ridge_not_prospective_truth
enum-010045,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.400000,in_domain,77.9001,frozen_development_ridge_not_prospective_truth
enum-010046,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.428571,in_domain,75.2159,frozen_development_ridge_not_prospective_truth
enum-010047,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.419355,in_domain,81.4310,frozen_development_ridge_not_prospective_truth
enum-010048,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C1CCCCC1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.365079,in_domain,76.1109,frozen_development_ridge_not_prospective_truth
enum-010049,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C1CC1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.383333,in_domain,73.5402,frozen_development_ridge_not_prospective_truth
enum-010050,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.389831,in_domain,71.7066,frozen_development_ridge_not_prospective_truth
enum-010051,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.396552,in_domain,74.9442,frozen_development_ridge_not_prospective_truth
enum-010052,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CF)c2,deterministic-enumeration,CC(C#N)c1cc(CF)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,75.6172,frozen_development_ridge_not_prospective_truth
enum-010053,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CCl)c2,deterministic-enumeration,CC(C#N)c1cc(CCl)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain,74.2445,frozen_development_ridge_not_prospective_truth
enum-010054,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CBr)c2,deterministic-enumeration,CC(C#N)c1cc(CBr)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.410714,in_domain,75.0008,frozen_development_ridge_not_prospective_truth
enum-010055,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.396552,in_domain,75.7723,frozen_development_ridge_not_prospective_truth
enum-010056,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(CCO)c2,deterministic-enumeration,CC(C#N)c1cc(CCO)cc(CCc2ccc(Cl)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain,77.4924,frozen_development_ridge_not_prospective_truth
enum-010057,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)C#N)c1,false,duplicate_canonical,0.425926,in_domain,74.0091,frozen_development_ridge_not_prospective_truth
enum-010058,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C(C)(C)C)c1,false,duplicate_canonical,0.409836,in_domain,78.5442,frozen_development_ridge_not_prospective_truth
enum-010059,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(C1CCCC1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(C2CCCC2)c1,false,duplicate_canonical,0.370968,in_domain,75.0158,frozen_development_ridge_not_prospective_truth
enum-010060,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccncc1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccncc2)c1,false,duplicate_canonical,0.377049,in_domain,76.1131,frozen_development_ridge_not_prospective_truth
enum-010061,[N-]=[N+]=Nc1cc(Cl)ccc1CCc2cc(C(C)C#N)cc(c1ccoc1)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(Cl)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,false,duplicate_canonical,0.396825,in_domain,81.5410,frozen_development_ridge_not_prospective_truth
