candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-00175,CC1(C)c2n(cnc2)C(N)=N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00176,CCC(n1c2ccccc2nn1)C(C(=O)NCC1CCCO1)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00177,n1c(OC)cnc(C(C(F)(F)F)NC(C2CCCCC2C(N2CCCC2)=O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00178,O=S(O)(=O)c1ccc(CCN=Cc2ccc(-c3ccccn3)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00179,n1(-c2n(CCCCC)c3c(n2)ccc2nccnc23)c2c(cc1)C(=O)NCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00180,c12c(nc(C(=O)N)c(CCc3ccc(C(NC(C)C)=O)cc3)n1)CCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00181,CN1c2nc(-c3ccncc3)cc(NC3CNCC3)c2CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00182,FC(CN1C(=O)C2(CC1)CCN(Cc1ccc(C(N3CCC(c4ccc(C#N)cc4)(O)CC3)=O)cc1)C2)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00183,N(Cc1ccccc1C(=O)N1CCN(C)C(=O)C1)c1ccccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00184,c1cc(CCC(CN=Cc2ccc(O)cc2)=O)ccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00185,N(S(=O)(=O)c1cc2c(cc1)N(C)C(=O)C(C)N2C1CCCCCC1)C(C)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00186,c1(=O)c2c(ccc(OCCCCN3CCN(c4ccsc4)CC3)c1)c1cc(Br)ccn1c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00187,CC(C)(C)n1ncc2c1C(=O)N(C)C1=NC(NC)NC1=C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00188,c12ccccc1CCc1c-2nc(S)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00189,c1c(OC(=O)N2CCN(C(C)C)CC2)ccc(C(N2CCN(c3c4ccccc4ncn3)CC2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00190,n12c(-c3[nH]c4cc(NC(=O)NC5C(O)CNC5)ccc4n3)cnc1C(C)N(CC1CC1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00191,C(C)(=O)Oc1ccc2c(nc(SCc3c([N+]([O-])=O)cccc3)[nH]2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00192,c1(=O)cc(N2CCOCC2)cc(Nc2cc(C)ccc2C)n1C1CCC(CN2CCOCC2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00193,S=C1N(CC=CCc2ccccc2)C(=O)NC(=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00194,C1Cc2c(n1c(=O)c(C(=O)NCc1ccncc1)cn2Cc1ccc(OC)cc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00195,n1cc(C#Cc2csc(C)n2)ccc1C(C)NS(c1ccccc1)(=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00196,CC1(C(O)=O)C(C(=O)OCc2ccccc2)C2S(=O)(=O)CC(C#N)=Cc3ccccc3C2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00197,c1(NC(CCN2CCN(Cc3ccc4c(c3)COC4=O)CC2)=O)noc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00198,C1c2nnc(-c3cc(S(=O)(C)=O)c(N4CC(C)OC(C)C4)c(F)c3)n2CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00199,C(c1cc(C(O)=O)ccc1)CNC(=O)c1ccc(O)c2[nH]c(C5CC3)nc12,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00200,C1CN(C)CCC1(c1ccc(N2C(=O)c3cc(OC)ccc3CC2)cc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00201,c1(C2N(c3sc4c(nccc4)n3)C(=O)C(CO)(CO)C2)ccc(S(=O)(=O)C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00202,c12c(c(N)ncn1)c(-c1cccc(NC(NCC(F)(F)F)=O)c1)c[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00203,c1cc(C(=O)Nc2cc(C(Nc3ccccc3)=O)ccc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00204,N1CCc2c3c([nH]c(=O)[nH]3)ccc2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00205,OCc1cc2c(cc1OC)-c1c(ccc([N+]([O-])=O)c1)CO2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00206,FC(F)(F)C1(O)C2(c3ccccc3C1)N=C(N)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00207,CN(C)Cc1c(NS(=O)(c2ccc3c(c2)C(=NO)C3=O)=O)cc(Cl)c(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00208,c1([N+](=O)[O-])c(N2CCOCC2)oc(-c2ccccc2)c1C(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00209,c1cc2c(cc1C(=O)CCN1CCN(c3nccc4c3CCO4)CC1)C(CC(=O)O)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00210,c1(C2CC2)ccc(-c2cc(NC(=O)N3C(C(=O)N)CCC3)nc(N3C(C(C)F)COC(C)(C)C3)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00211,S(=O)(Nc1cnccc1)(c1ccc(C)c(S(N2Cc3ccccc3CCC2)(=O)=O)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00212,c1(-c2n(C)c(SCc3c(C#N)cccc3)nn2)c(OC)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00213,c1(N2CC(c3nccnc3N3CCC(NC(C)=O)C3)C2)n(C)c(=O)n(C)c(=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00214,C1CN(C(Cn2c3cnccc3c(C(N)=O)n2)=O)CCC1c1ncc(OC)cc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00215,c1(=O)[nH]c2c(c(=O)n1Cc1ccccc1C)c(C)cn2-c1ccc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00216,c1c(C)c(S(Nc2nnc(SCc3ccc(F)cc3)o2)(=O)=O)ccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00217,c1cc(Cl)ccc1OCC(=O)NC(C)(C1CCCCC1)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00218,c1cc(F)ccc1-c1nnc2c(n1)ccnc2OCC1CCN(c2nsc3c2ccc(S(=O)(C)=O)c3)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00219,O1CC(CNC)c2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00220,N(c1ccc([N+](=O)[O-])cc1)C(CSc1nccn1Cc1c2c(N)nc(N)nc2ccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00221,c1(NC(=O)NC(c2ccccc2)C)ccc2n(CCC(O)(C)C)c(C)nc2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00222,n1c(C(Oc2c(C3=CCCCC3)cc(C(C(F)(F)F)(C(=O)O)O)cc2)=O)c(C)on1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00223,n1sc(C)c(C(=O)OCC(Nc2c(C)cccc2)=O)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00224,c1(C(=O)N2CCC(NC(C3CCCCC3)=O)CC2)ccc(-c2cncs2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00225,n1c(S(=O)(=O)c2ccccc2)c2c(cc1)Nc1ccccc1N2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00226,C1(N(C(=O)c2cc(Oc3ccccc3)ccc2)C)CNCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00227,O(CCNC(c1ccc(NC(N2Cc3cnccc3C2)=O)cc1)=O)C(C)(C)CO,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00228,[N+](=O)([O-])c1cc2c(c(C)c1-c1c(F)cccc1)CCC(N)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00229,C1(N)=NC(c2ccc(F)cn2)C(F)(C)c2ccc(CCC3CCCCC3)cc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00230,O(C)c1c(-c2nc(NC(=O)c3ccccc3)nc(N3CCN(C(=O)CC)CC3)c2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00231,C1C(c2nc(-c3ccc(C(F)(F)F)cc3)no2)OCCN1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00232,C12=C(N(c3ccccc3)C(=O)N(CC(=O)N)C1c1ccnc(OC)c1)CCCC2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00233,c1(C)cc(Nc2c3c(oc(N=O)c2)ncnc3N)ccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00234,c1c(C)cc(C)c(Sc2c(C)[nH]c3nccc(N(C(C(OC)=O)C)CC(O)=O)c32)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00235,CC(C)(C)OC(=O)CN1C(=O)N(C(C)=O)CC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00236,c1cc(NS(=O)(=O)C)cc2n(O)c(=O)c(Cl)cc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00237,CN(c1ccc(C#N)cc1)Cc1nc(-c2cccc(C)n2)[nH]c1-c1[nH]ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00238,S(NC1CCC(Nc2ncc(C(F)(F)F)cc2)CC1)(=O)(=O)C1CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00239,c1cnc(C)c(C(=O)O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00240,C1CCCCC1c1[nH]c(=O)n(O)c(=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00241,C1N(C2CCN(C(=O)OCC)CC2)CCC2(C1)CN(CCCc1cc3c(cc1)OCC3)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00242,N(CC=C)C(C1C(C(=O)NO)CN(C(=O)OCc2ccccc2)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00243,C1(C)(c2cc(C)c(-c3n[nH]c(=O)cc3)cc2)COC(N)=N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00244,Cc1cc2c(c(=O)oc(NCC(C)C)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00245,c1cc(C(c2ccc(C(C)N(O)C)cc2)=O)ccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00246,C1(C(NC(CO)CO)=O)C(=O)N(c2ccc(SC)cc2)C(=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00247,C1N(c2nc(C3CC3)nc(N3CC(F)(F)C3)c2C)CCC1NC(COC)c1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00248,c1c(OCCCC(=O)O)cc(Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00249,C1CCCC1NC1=NCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00250,C1CCC(NC(=O)c2nc(C3CCCCC3)cc(C(O)=O)c2O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00251,c1c(CC(C(=O)NC(C(=O)N)C#N)c2ccccc2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00252,c1c(S(=O)(=O)C)c(-c2ccc(NC3=C(c4cccs4)C(=O)OC3(C)C)cc2)ccc1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00253,OC(CC1c2ccccc2-c2c1cc(C(CC)CC)cc2)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00254,c1c(O)cc(C2CCN(S(N3CCOCC3)(=O)=O)CC2c2ccccc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00255,C1N(CC(Nc2cc3c(=O)c4cc(N)ccc4oc3cc2)=O)CC(C)OC1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00256,c1c(O)c2c(cc1)CCC1C2Cc2ccnn21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00257,c1cc(OC(C)C)cc2nc(NC(=O)NCC(OCC)=O)ccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00258,n1c(-n2ccnc2)nc(OC2CCN(c3ncccn3)CC2)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00259,O=S(=O)(c1ccc(OCC#CC)cc1)c1c(C)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00260,n1[nH]c(-c2ccccc2NC(Cn2c3ccccc3c(C(=O)C)n2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00261,c1ccc(-c2nc(CCc3nc4c(C)ncc(C)n4n3)no2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00262,c1(C2CCN(c3nnc(-c4cn(C)nc4)cc3Cl)CC2)c(-c2nnccc2)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00263,O=C(NS(=O)(NC1CC1)=O)Nc1ccc(Oc2ccccc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00264,c1c(-c2nccc3c(C)c(-n4cncn4)nc(-c4ccccc4)c32)occ1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00265,c1(NC2CNCC2)ccc(-c2c(=O)c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3oc2)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00266,C1(c2c3c(n(C4CCC(CN5CCOCC5)CC4)c(=O)n2C)ncn3)CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00267,c1cc(OC2C(CN(C)CC#N)CCC2)ccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00268,c1c(O)cc(O)cc1C(=O)c1c(-c2ccc(-c3c(-c4[nH]nnn4)cccc3)cc2)sc2c1CCOC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00269,Nc1oc(-c2c3c(c(OC)ccc3)ccc2)nn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00270,C(C1NCCc2cc(Cl)c(O)cc21)(NCc1ccc(C(C)(C)C)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00271,FC(c1ccc(Cc2ccc3c(ccc(CN4CCC5(CC4)OCCO5)n3)c2)cc1)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00272,c1ccnc(N2c3ccc(S(=O)(Nc4nccs4)=O)cc3OCC2)c1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00273,c1(N2CCNCC2)c(-c2c3cc(OC)c(OC)cc3n(C)cc2)nc2c(c1)cccc2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00274,C1C2CN(C(=O)Nc3cc(F)c(F)cc3)C1CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00275,c1cc(CC(C(O)=O)CS)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00276,NC(=O)c1sc2c(c1)-c1cc(F)ccc1CCC2NC(=O)N1CCC2(CC1)OCCO2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00277,c1cc2c(ncc3nc(-c4ccc(OC)cc4)[nH]c2-3)n1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00278,C1N(C(Nc2c(F)c(F)c(C(C)(C)C)cc2)=O)CCN(C(C2CNCC2)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00279,C1CN(S(=O)(=O)c2sc3c(-c4cccc(C)c4)ccnc3c2)CCN1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00280,c1nc(C(=O)NC2c3c(cccc3)CC2)n2c1CN(C(c1cc(F)c(F)cc1)=O)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00281,c1(=O)[nH]c(-c2ccc(OC)cc2)nc2c(Br)c(NC(c3cccs3)=O)c(O)cc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00282,C1(c2cccc(NC(NCCc3ccccc3)=O)c2)(C(F)(F)F)C(=O)N(C)C(=N)N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00283,c1nc(N)ncc1-c1nc(C#N)c(N2CC(F)(F)C2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00284,C(c1cc(-c2ncccn2)nc(C)c1)S(=O)(=O)c1sccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00285,c1nc(C)cc(-c2c3c(N4CCc5ccccc54)ncnn3cn2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00286,[nH]1c(=O)oc2ccc(N3CC4N(CC(O)c5ccccc5)CC3CC4)c(Cl)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00287,COc1cccc2c1CC(C)NC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00288,c12cc(C(N3CCC4(CC3)CCN(C(=O)CC(O)=O)C)CC4)cnc1N(CC)C(=O)Oc1ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00289,C12c3c(ncs3)OC13c1c(ccc(OC)c1)CCC3CC2C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00290,c1c(C)c(-c2cc3c(cc2)C(=O)c2cc(C4(CNC)CCC4)ccc2O3)ccc1C(=O)N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00291,c1cc(C)c(C)c(CN2CCC(NC(Cc3ccc(OC)c(OC)c3)=O)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00292,C1CSCN1c1c2c(nc(-c3ccncc3)c1)cc(C(=O)N(C1CCS(=O)(=O)C1)C)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00293,N1(c2nc(Nc3cc(F)cnc3)ncn2)CC(NCC(CCO)C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00294,c1(NS(=O)(c2ccc(NC(=S)NC(=O)c3ccco3)cc2)=O)cc(C)ccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00295,Fc1c(F)c(F)c(F)c(C=CCN2CCCCC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00296,c1c2cc(C(NC3CC(N(C)C)C3)=O)c(Nc3nc(C(F)(F)F)nc(-c4ccc(C)o4)c3)c2cnc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00297,CC1(C)SC(=NC(=O)Cc2ccc(-c3cccc(S(N4CCCCC4)(=O)=O)c3)cc2)OC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00298,c1c(CNc2ncncc2-n2cccc2)ccc(C#N)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00299,c1cc(C2(OCc3ccccc3)CCNCC2)ccc1Br,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00300,c12c(cc3c(=O)c4c(cc(O)cc4)oc3c1C)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00301,c1c(-c2nc(C(C)(C)C)ccc2C)sc(NC(=O)C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00302,c1c(-c2cn(C)nc2)ccc2c1CCC(NS(=O)(=O)c1ncn(C)c1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00303,c1(Cc2cncc(C(=O)NCCN3CCN(C)CC3)c2)cccc(Cl)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00304,c1c2c(n(-c3ccn(C)n3)c1)ncn(C)c2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00305,c1c2c(-c3cc(N4CCOCC4)ncn3)nn(C(C)C)c2ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00306,S(c1ccccc1)(=O)(N1CCN(C(c2nnon2)=O)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00307,c1cc(C(=O)Nc2nc3ccc4n[nH]cc4c3n2CCN2CCOCC2)c(Cl)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00308,Clc1ccc(COc2c(OC)cc(CCN)cc2)cc1C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00309,C1(c2nnc(NCCOC)s2)(c2nc(NC(=O)c3cnc(OC)cn3)cs2)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00310,c1c(CN2C(C(=O)N)CSC2)ccc(NC(=O)N2Cc3c(ccnc3)C2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00311,C(C)c1c(COc2ccc(C(N3CCC(O)(C(OC)=O)CC3)=O)cn2)cc(=O)n(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00312,c1(O)ccc(C(=O)C=Cc2cc(OC)c(OC)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00313,O(CC)C(=O)C1CCN(C(=O)NC(C)(C)C)C(CN(c2c3c(ncn2)cccc3)C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00314,c1(C(C)C)cc(C(=O)NCC)cc2c1N(CC)c1c(cccc1)C(=O)N2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00315,O=c1n(C)nc(CCC)c2c(C)nc3ccc(C)nc3n12,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00316,c1c(Cl)c2c(c(C(=O)Nc3cnn(Cc4cnc(C)cc4)c3)n[nH]2)cc1C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00317,O1c2n3nc(-c4ccc(OC)cc4)cc3nc(N)c2C(C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00318,CCOc1cccc2c1CN1C(C2)CNCC1C[N+]1(C)CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00319,c1cc2c(c(F)c1)NC(=O)NC2(C#Cc1ccc(C(NC(C(NC)C(C)(C)C)=O)C)cc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00320,O=C(OC)C1C2=C(CCCC2=O)N(c2cc(F)cc(F)c2)S(=O)(=O)C1(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00321,c1c(-c2n(NC(c3cc(-c4nnn(Cc5ccccc5)c4)=O)sc3)nnn2)cccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00322,Nc1ccccc1C(NCC1C(c2cc3c(cc2)OCO3)C(=O)N(C)C1=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00323,C(c1cnc(N)c2cc(C(NCc3ccc(F)cc3Cl)=O)cnc12)NC1CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00324,Cc1cc2c(NC3C4CC5(O)CC(C4)CC3C5)ncnc2nn1C1CN2CCC1CC2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00325,c1[nH]c2c(c1C1(C)CC1)cnc(Nc1ccc(N3CCC(NC)CC3C(F)(F)F)cc1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00326,c1ccc(N2CCN(CCC3Cc4ccc(OC)cc4C3=O)CC2)c2c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00327,n1cc(C#N)c(OC2CC(Nc3nc4ccccc4cc3)C2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00328,O=S(=O)(N1CCOC(C(C)C)C1)c1c(S(=O)(=O)c2ccccc2)ccc(C(C)(C)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00329,Clc1cc(OC2C(C#N)CCC2)cc(Nc2ncnc3cnc(NCC4CCNCC4)nc32)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00330,c1(C#N)ncnc(N2CCC(O)C(N)C2)c1-c1cnc(N2CCC(CNC(OC(C)(C)C)=O)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00331,n1(CC)c2c(c(SCC(Nc3ccc(OC)cc3OC)=O)n1)cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00332,c1c2c(sc(SC(C(O)=O)C)n2)cc(OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00333,N#Cc1cc(Cl)cc(N)c1-c1n[nH]c(C(=O)O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00334,n12c3c(cc(C(=O)Nc4sc(CC)nn4)cc3)cc(C(=O)O)c1cc2[N+](C)(C)C,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00335,c1c2c(ccc1)snc2N1CCN(CCNC(c2ccc(F)cc2)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00336,C1N(C)CCN(c2ncnc(C)c2C#Cc2cc(NS(=O)(=O)C(F)(F)F)c(C)nc2)C1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00337,c1(=O)onc(-c2ccccc2OC)n1-c1ccc(Br)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00338,c12cc(C(=O)NCCCN3CCNCC3)ccc1N(c1ccccc1)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00339,C(C12CCCN(CCN3C(=O)CN(c4ccc5ccccc5n4)CC3)C1COc1c2ccc(OC)c1)#N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00340,c1cc(-c2cnc3c(c2)CCCN3C(=O)OCC)ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00341,n1c2ccccc2n(C(C)C)c1N1CCN(C(=O)C(C(C)C)NC(Cc2ccc3c(c2)CCC(=O)N3)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00342,c1c(OCC)ccc(CCC(Nc2nnc(-c3cccc(O)c3)s2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00343,CC(C(C(=O)Oc1ccc(-c2cc(C)ccc2)cc1)O)CN,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00344,c12c(c(=O)n(O)c(=O)[nH]1)nccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00345,c1(F)ccc(NC(=O)c2ccc3c(c2)n2c(c3)C(=O)NCCC2)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00346,Fc1cc(F)c(-c2nc3c(nc2)ccn3C(C)C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00347,O=C(C(Cc1[nH]c2c(cc(C(F)(F)F)cc2)n1)NC(=O)N1CCC2(N(c3ccccc3)CN2C1=O)NC(C)=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00348,O=S(c1sc(NC(=O)CCS(=O)(Cc2cccs2)=O)c(CC)n1)(=O)c1ccc(C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-00349,s1c(Cc2c(C)nn3c(SCC(=O)N4CCc5ccccc5C4)ncnc-23)ccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00350,c1nc2c3c(ccc2)C(=O)N(CC2CCC(N4CCN(c5c(OC)cccc5)CC4)CN2C3)n1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-00351,c1cccc(-n2c(CCC(=O)n3ccnc3)nc3ccccc3c2=O)c1,smiles-rnn,false,aryl_azide_not_detected
