schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,uncertainty_diversity,0,ee_percent,36,remaining_active,ridge,2,15.853175995211522,16.406035237395,-0.9999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,36,remaining_active,elastic_net,2,13.864554201325547,14.458152914342877,-0.9999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,36,remaining_active,tanimoto_knn,2,7.752166436447382,8.719247609061975,0.9999999999999998
scope-progression-v1,uncertainty_diversity,0,ee_percent,37,remaining_active,ridge,1,3.7721053597313414,3.7721053597313414,
scope-progression-v1,uncertainty_diversity,0,ee_percent,37,remaining_active,elastic_net,1,4.453716228707975,4.453716228707975,
scope-progression-v1,uncertainty_diversity,0,ee_percent,37,remaining_active,tanimoto_knn,1,1.214503416882593,1.214503416882593,
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,ridge,36,19.11321561343473,24.27521823695394,-0.024195624195624196
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,elastic_net,36,19.272257558961346,24.30223223653581,0.019562419562419563
scope-progression-v1,performance_first,0,ee_percent,2,remaining_active,tanimoto_knn,36,13.858331654900486,15.192649934654915,0.37425997425997426
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,ridge,35,9.058064281465118,13.330186315701672,0.2868347338935574
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,elastic_net,35,8.719606093938514,12.830094910493722,0.31288515406162465
scope-progression-v1,performance_first,0,ee_percent,3,remaining_active,tanimoto_knn,35,16.297840963496167,17.67621205654174,0.38711484593837536
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,ridge,34,8.838147997471765,13.049332413945592,0.3533995416348358
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,elastic_net,34,8.688755035073854,12.742574422197682,0.3637891520244461
scope-progression-v1,performance_first,0,ee_percent,4,remaining_active,tanimoto_knn,34,13.56551831796654,15.070060406069642,0.280061115355233
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,ridge,33,9.202415772348287,13.259810251102708,0.3716577540106952
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,elastic_net,33,8.926699689932079,13.034837193597122,0.3719919786096257
scope-progression-v1,performance_first,0,ee_percent,5,remaining_active,tanimoto_knn,33,12.421905827290688,14.409989310643208,0.3352272727272727
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,ridge,32,9.489532258636173,12.644564371799694,0.48203812316715533
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,elastic_net,32,8.949727487155332,12.34498253934461,0.48277126099706735
scope-progression-v1,performance_first,0,ee_percent,6,remaining_active,tanimoto_knn,32,11.47717340405039,13.649226682643507,0.37206744868035185
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,ridge,31,8.4054166642373,11.683780582817121,0.5088709677419355
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,elastic_net,31,8.378695358247688,11.863701752674482,0.4774193548387097
scope-progression-v1,performance_first,0,ee_percent,7,remaining_active,tanimoto_knn,31,10.396050329093933,14.121321536466452,0.1620967741935484
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,ridge,30,8.488753417611385,11.878277533466072,0.5016685205784206
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,elastic_net,30,8.796964707887803,12.183702875163656,0.47808676307007797
scope-progression-v1,performance_first,0,ee_percent,8,remaining_active,tanimoto_knn,30,9.535039443799098,13.716127304651867,0.32280311457174643
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,ridge,29,9.417122884499797,12.66480951082439,0.4645320197044335
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,elastic_net,29,8.861221821885652,12.39311263078166,0.4748768472906404
scope-progression-v1,performance_first,0,ee_percent,9,remaining_active,tanimoto_knn,29,9.118172773351883,13.572794639664753,0.5118226600985222
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,ridge,28,8.936973274850507,12.247091061885717,0.507936507936508
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,elastic_net,28,9.19883746236884,12.826538423878533,0.4625068418171867
scope-progression-v1,performance_first,0,ee_percent,10,remaining_active,tanimoto_knn,28,9.752112994201637,14.331787704494594,0.3902572523262179
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,ridge,27,9.109758281613765,12.334977550651704,0.5085470085470086
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,elastic_net,27,9.097720146129822,12.577041185502988,0.49267399267399276
scope-progression-v1,performance_first,0,ee_percent,11,remaining_active,tanimoto_knn,27,9.463241967994984,14.455229042507671,0.39926739926739935
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,ridge,26,9.442648234989077,12.699864179016018,0.4570940170940171
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,elastic_net,26,9.699523213704667,13.31929345427205,0.4058119658119658
scope-progression-v1,performance_first,0,ee_percent,12,remaining_active,tanimoto_knn,26,9.828008361678034,15.2227104770751,0.39692307692307693
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,ridge,25,9.374077319804703,12.615207120298374,0.43846153846153846
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,elastic_net,25,9.755250660429342,13.358086384359371,0.4230769230769231
scope-progression-v1,performance_first,0,ee_percent,13,remaining_active,tanimoto_knn,25,9.658031198538135,14.795755606189037,0.3723076923076923
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,ridge,24,9.795393750659048,12.95513494407069,0.4747826086956522
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,elastic_net,24,10.141027150820749,13.676221613587167,0.43478260869565216
scope-progression-v1,performance_first,0,ee_percent,14,remaining_active,tanimoto_knn,24,9.91349250913665,15.079732777724873,0.3782608695652174
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,ridge,23,10.344420379114384,13.411465865833048,0.466403162055336
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,elastic_net,23,10.6781159082443,14.086486304927185,0.4199604743083004
scope-progression-v1,performance_first,0,ee_percent,15,remaining_active,tanimoto_knn,23,10.533573461327597,15.985225619371162,0.4525691699604743
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,ridge,22,10.591216221965682,13.357411573461327,0.4850367024280068
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,elastic_net,22,10.748290231074437,13.855176666409825,0.4568040654997177
scope-progression-v1,performance_first,0,ee_percent,16,remaining_active,tanimoto_knn,22,10.62007901084754,16.361048637758657,0.4409937888198758
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,ridge,21,10.9369361062982,13.622318559259947,0.522077922077922
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,elastic_net,21,11.128738080423366,14.14280446407176,0.4922077922077922
scope-progression-v1,performance_first,0,ee_percent,17,remaining_active,tanimoto_knn,21,11.53942505683427,17.62337727080045,0.38961038961038963
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,ridge,20,11.575793376521858,14.100182737136816,0.5368421052631579
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,elastic_net,20,11.708556292879763,14.486395151270461,0.5278195488721804
scope-progression-v1,performance_first,0,ee_percent,18,remaining_active,tanimoto_knn,20,12.310115394416519,18.255635172065862,0.3548872180451128
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,ridge,19,9.885258741236857,11.71602242732382,0.5789473684210525
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,elastic_net,19,10.176784515992548,12.18794978420942,0.6052631578947367
scope-progression-v1,performance_first,0,ee_percent,19,remaining_active,tanimoto_knn,19,12.550720725290962,18.634115667387015,0.3491228070175438
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,ridge,18,10.963460069024855,13.169878261595217,0.5252837977296181
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,elastic_net,18,11.289732893300766,13.75084989971688,0.5417956656346749
scope-progression-v1,performance_first,0,ee_percent,20,remaining_active,tanimoto_knn,18,12.741312354232347,18.892368488374363,0.2094943240454076
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,ridge,17,11.075144468398346,13.53365598793749,0.6004901960784315
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,elastic_net,17,11.509294224746107,13.910778991469122,0.5857843137254902
scope-progression-v1,performance_first,0,ee_percent,21,remaining_active,tanimoto_knn,17,13.313550825391998,18.883407526026065,0.20833333333333337
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,ridge,16,11.419361434059391,14.032439526033658,0.6
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,elastic_net,16,12.14513425906295,14.530263916761296,0.5558823529411765
scope-progression-v1,performance_first,0,ee_percent,22,remaining_active,tanimoto_knn,16,13.39081128269947,19.318320649338354,0.3588235294117647
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,ridge,15,12.134556765490249,14.491302932182604,0.6178571428571429
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,elastic_net,15,12.83922736123326,14.998588442126259,0.6107142857142858
scope-progression-v1,performance_first,0,ee_percent,23,remaining_active,tanimoto_knn,15,14.254871801814675,19.97746216193274,0.5107142857142857
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,ridge,14,9.862770040877335,13.286705846170221,0.6175824175824176
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,elastic_net,14,10.211301350728817,13.563676631293042,0.6175824175824176
scope-progression-v1,performance_first,0,ee_percent,24,remaining_active,tanimoto_knn,14,14.667138631828278,20.647043199231653,0.3758241758241758
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,ridge,13,10.642987734508939,13.955678905703742,0.6703296703296703
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,elastic_net,13,10.850487267235366,14.35523691860006,0.6043956043956044
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,tanimoto_knn,13,15.670600313909132,21.364415210832608,0.42857142857142855
scope-progression-v1,performance_first,0,ee_percent,26,remaining_active,ridge,12,10.813085296551373,14.37113496090634,0.5874125874125874
scope-progression-v1,performance_first,0,ee_percent,26,remaining_active,elastic_net,12,11.014207492696665,14.702885853813518,0.5174825174825175
scope-progression-v1,performance_first,0,ee_percent,26,remaining_active,tanimoto_knn,12,16.31084191055761,22.13531655925318,0.46153846153846156
scope-progression-v1,performance_first,0,ee_percent,27,remaining_active,ridge,11,11.178761025538096,14.832421872866407,0.5181818181818182
scope-progression-v1,performance_first,0,ee_percent,27,remaining_active,elastic_net,11,11.362374705967152,15.084323189046074,0.33636363636363636
scope-progression-v1,performance_first,0,ee_percent,27,remaining_active,tanimoto_knn,11,17.55476183362651,23.097393110392566,0.36363636363636365
scope-progression-v1,performance_first,0,ee_percent,28,remaining_active,ridge,10,11.575117998052356,15.382562392258704,0.4303030303030303
scope-progression-v1,performance_first,0,ee_percent,28,remaining_active,elastic_net,10,11.224620028909865,15.105464784201192,0.4666666666666667
scope-progression-v1,performance_first,0,ee_percent,28,remaining_active,tanimoto_knn,10,19.560418801114587,24.43272618163077,0.2
scope-progression-v1,performance_first,0,ee_percent,29,remaining_active,ridge,9,12.834057549994538,16.222318621316525,0.31666666666666665
scope-progression-v1,performance_first,0,ee_percent,29,remaining_active,elastic_net,9,12.38553332159601,15.901299451949587,0.2833333333333333
scope-progression-v1,performance_first,0,ee_percent,29,remaining_active,tanimoto_knn,9,21.873898803758326,26.169765609371346,-0.06666666666666665
scope-progression-v1,performance_first,0,ee_percent,30,remaining_active,ridge,8,14.019482815321119,17.169785100880382,0.023809523809523808
scope-progression-v1,performance_first,0,ee_percent,30,remaining_active,elastic_net,8,13.632513939323635,16.80366552639059,0.07142857142857142
scope-progression-v1,performance_first,0,ee_percent,30,remaining_active,tanimoto_knn,8,24.488731324331717,27.755173408724975,-0.5238095238095238
scope-progression-v1,performance_first,0,ee_percent,31,remaining_active,ridge,7,15.559019156523037,18.184074222528057,-0.07142857142857142
scope-progression-v1,performance_first,0,ee_percent,31,remaining_active,elastic_net,7,15.302657949994801,17.848315924742145,0.03571428571428571
scope-progression-v1,performance_first,0,ee_percent,31,remaining_active,tanimoto_knn,7,22.931815375554603,25.479363816925233,-0.3928571428571428
scope-progression-v1,performance_first,0,ee_percent,32,remaining_active,ridge,6,18.490701562625578,20.2348235123105,-0.2
scope-progression-v1,performance_first,0,ee_percent,32,remaining_active,elastic_net,6,18.273050891945456,20.03454967616742,-0.2571428571428571
scope-progression-v1,performance_first,0,ee_percent,32,remaining_active,tanimoto_knn,6,24.834709218858226,26.990167338334686,-0.6571428571428571
scope-progression-v1,performance_first,0,ee_percent,33,remaining_active,ridge,5,15.47308931298906,16.660471566039064,0.4999999999999999
scope-progression-v1,performance_first,0,ee_percent,33,remaining_active,elastic_net,5,15.388846845931194,16.546599753292778,0.4999999999999999
scope-progression-v1,performance_first,0,ee_percent,33,remaining_active,tanimoto_knn,5,21.086090916322505,23.104736022278708,-0.5999999999999999
scope-progression-v1,performance_first,0,ee_percent,34,remaining_active,ridge,4,16.09036987007076,17.453078817257285,0.19999999999999996
scope-progression-v1,performance_first,0,ee_percent,34,remaining_active,elastic_net,4,16.061563584778042,17.322765533488578,0.19999999999999996
scope-progression-v1,performance_first,0,ee_percent,34,remaining_active,tanimoto_knn,4,21.50110850458216,23.787305145105638,-0.19999999999999996
scope-progression-v1,performance_first,0,ee_percent,35,remaining_active,ridge,3,14.950116337603987,16.605614281098966,0.4999999999999999
scope-progression-v1,performance_first,0,ee_percent,35,remaining_active,elastic_net,3,14.551059149848848,15.942993186306916,0.4999999999999999
