schema_version,route,replicate,target,step,selection_phase,selected_substrate_id,family_id,selection_score,diversity_score,uncertainty_score,family_coverage_score,predicted_performance_score
scope-progression-v1,random,2,ee_percent,14,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,2,ee_percent,15,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,16,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,17,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,18,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,19,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,20,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,21,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,22,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,23,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,24,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,25,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,26,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,27,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,28,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,29,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,30,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,31,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,32,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,2,ee_percent,33,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,34,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,2,ee_percent,35,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,2,ee_percent,36,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,2,ee_percent,37,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,2,ee_percent,38,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,1,initial_seed,1k,diaryl-ethyl-aryl-substituted,,,,,
scope-progression-v1,random,3,ee_percent,2,initial_seed,1a,diaryl-ethyl-parent,,,,,
scope-progression-v1,random,3,ee_percent,3,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,4,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,5,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,6,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,7,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,8,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,9,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,10,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,11,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,12,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,13,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,14,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,15,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,16,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,17,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,18,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,3,ee_percent,19,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,20,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,21,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,22,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,23,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,3,ee_percent,24,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,25,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,26,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,27,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,28,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,29,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,30,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,31,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,32,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,33,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,3,ee_percent,34,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,35,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,3,ee_percent,36,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,3,ee_percent,37,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,3,ee_percent,38,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,1,initial_seed,1al,cycloalkyl-alkyl-aryl,,,,,
scope-progression-v1,random,4,ee_percent,2,initial_seed,1h,diaryl-ethyl-aryl-substituted,,,,,
scope-progression-v1,random,4,ee_percent,3,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,4,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,5,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,4,ee_percent,6,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,7,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,8,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,9,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,10,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,11,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,12,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,4,ee_percent,13,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,14,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,15,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,16,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,17,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,18,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,19,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,20,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,21,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,22,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,23,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,24,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,25,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,26,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,27,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,28,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,29,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,30,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,31,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,4,ee_percent,32,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,33,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,4,ee_percent,34,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,4,ee_percent,35,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,36,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,4,ee_percent,37,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,4,ee_percent,38,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,1,initial_seed,1r,oxygen-heterocycle-fused,,,,,
scope-progression-v1,random,5,ee_percent,2,initial_seed,1t,oxygen-heterocycle-fused,,,,,
scope-progression-v1,random,5,ee_percent,3,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,4,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,5,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,6,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,5,ee_percent,7,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,8,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,9,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,10,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,11,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,12,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,13,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,14,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,15,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,16,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,17,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,18,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,19,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,20,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,21,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,22,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,23,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,5,ee_percent,24,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,25,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,26,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,27,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,5,ee_percent,28,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,29,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,30,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,31,sequential,1c,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,32,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,5,ee_percent,33,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,34,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,35,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,5,ee_percent,36,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,5,ee_percent,37,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,5,ee_percent,38,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,1,initial_seed,1c,diaryl-ethyl-aryl-substituted,,,,,
scope-progression-v1,random,6,ee_percent,2,initial_seed,1r,oxygen-heterocycle-fused,,,,,
scope-progression-v1,random,6,ee_percent,3,sequential,1am,cycloalkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,4,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,5,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,6,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,7,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,8,sequential,1s,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,9,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,10,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,11,sequential,1ai,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,6,ee_percent,12,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,13,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,6,ee_percent,14,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,15,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,16,sequential,1k,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,17,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,18,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,6,ee_percent,19,sequential,1ag,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,20,sequential,1b,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,21,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,22,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,23,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,24,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,25,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,6,ee_percent,26,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,27,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,28,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,29,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,30,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,31,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,32,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,33,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,34,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,6,ee_percent,35,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,36,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,6,ee_percent,37,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,6,ee_percent,38,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,1,initial_seed,1ag,carbonyl-alkyl-aryl,,,,,
scope-progression-v1,random,7,ee_percent,2,initial_seed,1s,oxygen-heterocycle-fused,,,,,
scope-progression-v1,random,7,ee_percent,3,sequential,1af,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,4,sequential,1q,oxygen-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,5,sequential,1h,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,6,sequential,1r,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,7,sequential,1v,sulfur-heteroaryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,8,sequential,1o,oxygen-heteroaryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,9,sequential,1l,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,10,sequential,1aa,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,11,sequential,1t,oxygen-heterocycle-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,12,sequential,1d,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,13,sequential,1aj,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,14,sequential,1w,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,15,sequential,1i,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,16,sequential,1ak,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,17,sequential,1e,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,18,sequential,1ae,carbonyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,19,sequential,1u,carbonyl-heterocycle-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,20,sequential,1ac,silyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,21,sequential,1f,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,22,sequential,1g,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,23,sequential,1ao,branched-diaryl-alkyl,0.0,,,,
scope-progression-v1,random,7,ee_percent,24,sequential,1m,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,25,sequential,1n,polycyclic-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,26,sequential,1ab,nitrogen-heteroaryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,27,sequential,1a,diaryl-ethyl-parent,0.0,,,,
scope-progression-v1,random,7,ee_percent,28,sequential,1y,sulfur-heterocycle-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,29,sequential,1ah,alkyl-aryl-chain,0.0,,,,
scope-progression-v1,random,7,ee_percent,30,sequential,1x,sulfur-heteroaryl-fused,0.0,,,,
scope-progression-v1,random,7,ee_percent,31,sequential,1j,diaryl-ethyl-aryl-substituted,0.0,,,,
scope-progression-v1,random,7,ee_percent,32,sequential,1al,cycloalkyl-alkyl-aryl,0.0,,,,
scope-progression-v1,random,7,ee_percent,33,sequential,1p,oxygen-heteroaryl-fused,0.0,,,,
