schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,historical_order,ridge,ee_percent,19,1,15.885050292450885,0.0,15.885050292450885,15.885050292450885,15.885050292450885,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,20,1,16.447135913552703,0.0,16.447135913552703,16.447135913552703,16.447135913552703,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,21,1,17.127055775410614,0.0,17.127055775410614,17.127055775410614,17.127055775410614,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,22,1,18.091579417044763,0.0,18.091579417044763,18.091579417044763,18.091579417044763,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,23,1,17.557712981798954,0.0,17.557712981798954,17.557712981798954,17.557712981798954,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,24,1,18.1580349229796,0.0,18.1580349229796,18.1580349229796,18.1580349229796,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,25,1,19.840953688403552,0.0,19.840953688403552,19.840953688403552,19.840953688403552,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,26,1,21.2939902511167,0.0,21.2939902511167,21.2939902511167,21.2939902511167,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,27,1,23.537259064291064,0.0,23.537259064291064,23.537259064291064,23.537259064291064,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,28,1,23.287411149703466,0.0,23.287411149703466,23.287411149703466,23.287411149703466,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,29,1,21.60873507930014,0.0,21.60873507930014,21.60873507930014,21.60873507930014,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,30,1,23.753438228347534,0.0,23.753438228347534,23.753438228347534,23.753438228347534,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,31,1,24.497834993521185,0.0,24.497834993521185,24.497834993521185,24.497834993521185,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,32,1,22.910262210261777,0.0,22.910262210261777,22.910262210261777,22.910262210261777,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,33,1,16.862703619077923,0.0,16.862703619077923,16.862703619077923,16.862703619077923,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,34,1,12.173328938753968,0.0,12.173328938753968,12.173328938753968,12.173328938753968,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,35,1,10.185668283331841,0.0,10.185668283331841,10.185668283331841,10.185668283331841,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,36,1,11.107653377500537,0.0,11.107653377500537,11.107653377500537,11.107653377500537,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,ee_percent,37,1,9.719410236666064,0.0,9.719410236666064,9.719410236666064,9.719410236666064,8.656107285607142,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,2,1,12.060143831413555,0.0,12.060143831413555,12.060143831413555,12.060143831413555,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,3,1,12.026496313910863,0.0,12.026496313910863,12.026496313910863,12.026496313910863,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,4,1,12.330367141292992,0.0,12.330367141292992,12.330367141292992,12.330367141292992,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,5,1,12.625601330570003,0.0,12.625601330570003,12.625601330570003,12.625601330570003,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,6,1,12.797943249488117,0.0,12.797943249488117,12.797943249488117,12.797943249488117,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,7,1,13.131514523492651,0.0,13.131514523492651,13.131514523492651,13.131514523492651,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,8,1,13.575833559229052,0.0,13.575833559229052,13.575833559229052,13.575833559229052,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,9,1,13.595835065772478,0.0,13.595835065772478,13.595835065772478,13.595835065772478,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,10,1,13.693635630125957,0.0,13.693635630125957,13.693635630125957,13.693635630125957,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,11,1,14.051986102591181,0.0,14.051986102591181,14.051986102591181,14.051986102591181,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,12,1,14.273979041047905,0.0,14.273979041047905,14.273979041047905,14.273979041047905,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,13,1,14.749691280234995,0.0,14.749691280234995,14.749691280234995,14.749691280234995,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,14,1,15.37204858927292,0.0,15.37204858927292,15.37204858927292,15.37204858927292,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,15,1,15.87386678016995,0.0,15.87386678016995,15.87386678016995,15.87386678016995,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,16,1,15.849836576370366,0.0,15.849836576370366,15.849836576370366,15.849836576370366,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,17,1,16.36470153158865,0.0,16.36470153158865,16.36470153158865,16.36470153158865,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,18,1,17.154707316331496,0.0,17.154707316331496,17.154707316331496,17.154707316331496,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,19,1,17.525947417228757,0.0,17.525947417228757,17.525947417228757,17.525947417228757,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,20,1,18.489924319558867,0.0,18.489924319558867,18.489924319558867,18.489924319558867,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,21,1,19.308438096625586,0.0,19.308438096625586,19.308438096625586,19.308438096625586,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,22,1,20.48861456178644,0.0,20.48861456178644,20.48861456178644,20.48861456178644,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,23,1,21.205751401118015,0.0,21.205751401118015,21.205751401118015,21.205751401118015,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,24,1,22.558442177245638,0.0,22.558442177245638,22.558442177245638,22.558442177245638,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,25,1,24.231885041823322,0.0,24.231885041823322,24.231885041823322,24.231885041823322,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,26,1,26.08111963042083,0.0,26.08111963042083,26.08111963042083,26.08111963042083,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,27,1,28.02390115356623,0.0,28.02390115356623,28.02390115356623,28.02390115356623,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,28,1,25.823059956634843,0.0,25.823059956634843,25.823059956634843,25.823059956634843,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,29,1,24.374381978812846,0.0,24.374381978812846,24.374381978812846,24.374381978812846,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,30,1,25.602414032204155,0.0,25.602414032204155,25.602414032204155,25.602414032204155,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,31,1,25.310745271202073,0.0,25.310745271202073,25.310745271202073,25.310745271202073,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,32,1,19.049956737754172,0.0,19.049956737754172,19.049956737754172,19.049956737754172,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,33,1,12.840321396617501,0.0,12.840321396617501,12.840321396617501,12.840321396617501,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,34,1,9.257279858633739,0.0,9.257279858633739,9.257279858633739,9.257279858633739,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,35,1,11.09538320837135,0.0,11.09538320837135,11.09538320837135,11.09538320837135,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,36,1,14.293665401333968,0.0,14.293665401333968,14.293665401333968,14.293665401333968,8.626897880160442,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,ee_percent,37,1,3.968963739041868,0.0,3.968963739041868,3.968963739041868,3.968963739041868,8.626897880160442,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,2,1,19.272257558961346,0.0,19.272257558961346,19.272257558961346,19.272257558961346,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,3,1,8.719606093938514,0.0,8.719606093938514,8.719606093938514,8.719606093938514,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,4,1,8.688755035073854,0.0,8.688755035073854,8.688755035073854,8.688755035073854,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,5,1,8.926699689932079,0.0,8.926699689932079,8.926699689932079,8.926699689932079,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,6,1,8.949727487155332,0.0,8.949727487155332,8.949727487155332,8.949727487155332,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,7,1,8.378695358247688,0.0,8.378695358247688,8.378695358247688,8.378695358247688,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,8,1,8.796964707887803,0.0,8.796964707887803,8.796964707887803,8.796964707887803,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,9,1,8.861221821885652,0.0,8.861221821885652,8.861221821885652,8.861221821885652,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,10,1,9.19883746236884,0.0,9.19883746236884,9.19883746236884,9.19883746236884,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,11,1,9.097720146129822,0.0,9.097720146129822,9.097720146129822,9.097720146129822,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,12,1,9.699523213704667,0.0,9.699523213704667,9.699523213704667,9.699523213704667,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,13,1,9.755250660429342,0.0,9.755250660429342,9.755250660429342,9.755250660429342,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,14,1,10.141027150820749,0.0,10.141027150820749,10.141027150820749,10.141027150820749,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,15,1,10.6781159082443,0.0,10.6781159082443,10.6781159082443,10.6781159082443,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,16,1,10.748290231074437,0.0,10.748290231074437,10.748290231074437,10.748290231074437,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,17,1,11.128738080423366,0.0,11.128738080423366,11.128738080423366,11.128738080423366,8.36647778956654,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,18,1,11.708556292879763,0.0,11.708556292879763,11.708556292879763,11.708556292879763,8.36647778956654,False,single_deterministic_route
