schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,11,ee_percent,7,locked_audit,tanimoto_knn,7,38.07030767488368,44.77634497028997,0.6785714285714285
scope-progression-v1,random,11,ee_percent,13,locked_audit,ridge,7,32.56463598714945,39.89169036277693,0.3928571428571428
scope-progression-v1,random,11,ee_percent,13,locked_audit,tanimoto_knn,7,37.18126488669384,43.32458979003209,0.857142857142857
scope-progression-v1,random,11,ee_percent,20,locked_audit,ridge,7,24.889132746626256,30.59271798486316,0.8214285714285713
scope-progression-v1,random,11,ee_percent,20,locked_audit,tanimoto_knn,7,37.29194824604055,43.78376407034086,0.6428571428571428
scope-progression-v1,random,11,ee_percent,26,locked_audit,ridge,7,23.07131609485479,28.88185774177074,0.8214285714285713
scope-progression-v1,random,11,ee_percent,26,locked_audit,tanimoto_knn,7,33.59075273883563,40.26575684781418,0.7499999999999999
scope-progression-v1,random,12,ee_percent,2,locked_audit,ridge,7,20.103397707154848,21.918129686462528,0.8928571428571428
scope-progression-v1,random,12,ee_percent,2,locked_audit,tanimoto_knn,7,28.706273321865947,37.76691932180152,0.9642857142857142
scope-progression-v1,random,12,ee_percent,3,locked_audit,ridge,7,32.8805263258884,38.51052419852938,-0.17857142857142855
scope-progression-v1,random,12,ee_percent,3,locked_audit,tanimoto_knn,7,29.99811051392015,39.04583899628251,0.9642857142857142
scope-progression-v1,random,12,ee_percent,4,locked_audit,ridge,7,29.57253564494791,35.22079120778517,0.7142857142857142
scope-progression-v1,random,12,ee_percent,4,locked_audit,tanimoto_knn,7,35.00392044219446,43.16125897050238,0.7499999999999999
scope-progression-v1,random,12,ee_percent,7,locked_audit,ridge,7,24.28703850609802,29.731346396320635,0.7857142857142856
scope-progression-v1,random,12,ee_percent,7,locked_audit,tanimoto_knn,7,31.08484688082235,37.73887870022753,0.857142857142857
scope-progression-v1,random,12,ee_percent,13,locked_audit,ridge,7,23.708587556474658,28.469892945509493,0.8928571428571428
scope-progression-v1,random,12,ee_percent,13,locked_audit,tanimoto_knn,7,33.34344736373206,39.07789561044115,0.7499999999999999
scope-progression-v1,random,12,ee_percent,20,locked_audit,ridge,7,22.983692113414854,27.358905627747667,0.8928571428571428
scope-progression-v1,random,12,ee_percent,20,locked_audit,tanimoto_knn,7,32.824855724201015,38.88811748109715,0.9642857142857142
scope-progression-v1,random,12,ee_percent,26,locked_audit,ridge,7,23.071315755028586,28.881856825610875,0.8214285714285713
scope-progression-v1,random,12,ee_percent,26,locked_audit,tanimoto_knn,7,33.33761929536337,39.930354096535986,0.7499999999999999
scope-progression-v1,random,13,ee_percent,2,locked_audit,ridge,7,34.02531923304671,40.19472231161508,-0.7499999999999999
scope-progression-v1,random,13,ee_percent,2,locked_audit,tanimoto_knn,7,24.196409490296485,30.75877892021751,0.9285714285714285
scope-progression-v1,random,13,ee_percent,3,locked_audit,ridge,7,20.954809646326748,24.760282262005457,0.7142857142857142
scope-progression-v1,random,13,ee_percent,3,locked_audit,tanimoto_knn,7,26.469533047008607,35.44722277941874,0.9285714285714285
scope-progression-v1,random,13,ee_percent,4,locked_audit,ridge,7,18.526791448422358,23.866176757924293,0.7142857142857142
scope-progression-v1,random,13,ee_percent,4,locked_audit,tanimoto_knn,7,23.26242369077885,30.55594885058876,0.9285714285714285
scope-progression-v1,random,13,ee_percent,7,locked_audit,ridge,7,20.154234549579126,25.069039577951504,0.6071428571428571
scope-progression-v1,random,13,ee_percent,7,locked_audit,tanimoto_knn,7,22.12633262071144,30.19372738340649,0.9285714285714285
scope-progression-v1,random,13,ee_percent,13,locked_audit,ridge,7,23.068705709560984,27.122140558660277,0.7499999999999999
scope-progression-v1,random,13,ee_percent,13,locked_audit,tanimoto_knn,7,34.5113724396568,40.507251131095,0.6785714285714285
scope-progression-v1,random,13,ee_percent,20,locked_audit,ridge,7,23.471385394869465,27.950287254062047,0.857142857142857
scope-progression-v1,random,13,ee_percent,20,locked_audit,tanimoto_knn,7,34.27919501150672,40.48321391033061,0.7857142857142856
scope-progression-v1,random,13,ee_percent,26,locked_audit,ridge,7,23.07131597898347,28.88185744449963,0.8214285714285713
scope-progression-v1,random,13,ee_percent,26,locked_audit,tanimoto_knn,7,34.796114847275774,40.910697698249024,0.9285714285714285
scope-progression-v1,random,14,ee_percent,2,locked_audit,ridge,7,59.30870191445185,64.68693333105739,-0.3214285714285714
scope-progression-v1,random,14,ee_percent,2,locked_audit,tanimoto_knn,7,30.134943501436986,39.108058118379525,0.3928571428571428
scope-progression-v1,random,14,ee_percent,3,locked_audit,ridge,7,26.45966311148746,34.94776816808535,0.6428571428571428
scope-progression-v1,random,14,ee_percent,3,locked_audit,tanimoto_knn,7,30.25030833140644,39.35502759428644,0.3928571428571428
scope-progression-v1,random,14,ee_percent,4,locked_audit,ridge,7,28.743440780039652,37.18915775692698,0.5714285714285714
scope-progression-v1,random,14,ee_percent,4,locked_audit,tanimoto_knn,7,30.774054617737367,39.8405165421415,0.3928571428571428
scope-progression-v1,random,14,ee_percent,7,locked_audit,ridge,7,31.694680947412074,39.31579621691677,0.2857142857142857
scope-progression-v1,random,14,ee_percent,7,locked_audit,tanimoto_knn,7,33.69484972180258,42.21971613491181,0.2857142857142857
scope-progression-v1,random,14,ee_percent,13,locked_audit,ridge,7,27.035170110411894,34.43765223316116,0.3214285714285714
scope-progression-v1,random,14,ee_percent,13,locked_audit,tanimoto_knn,7,40.88084272661382,48.558594250001,-0.21428571428571425
scope-progression-v1,random,14,ee_percent,20,locked_audit,ridge,7,20.961142763384082,26.40405636103693,0.9285714285714285
scope-progression-v1,random,14,ee_percent,20,locked_audit,tanimoto_knn,7,33.03398594432104,38.978075231758886,0.9285714285714285
scope-progression-v1,random,14,ee_percent,26,locked_audit,ridge,7,23.071315583352177,28.881856307247805,0.8214285714285713
scope-progression-v1,random,14,ee_percent,26,locked_audit,tanimoto_knn,7,33.559701421512266,40.127247973257845,0.7499999999999999
scope-progression-v1,random,15,ee_percent,2,locked_audit,ridge,7,32.54890650849548,40.64368412021225,-0.24999999999999997
scope-progression-v1,random,15,ee_percent,2,locked_audit,tanimoto_knn,7,40.133527433371604,47.87341567950119,-0.6785714285714285
scope-progression-v1,random,15,ee_percent,3,locked_audit,ridge,7,22.233948312429057,28.655020891949388,0.5357142857142857
scope-progression-v1,random,15,ee_percent,3,locked_audit,tanimoto_knn,7,28.059527337289076,37.29210714257502,0.7499999999999999
scope-progression-v1,random,15,ee_percent,4,locked_audit,ridge,7,21.01147956390912,27.91811225751255,0.7857142857142856
scope-progression-v1,random,15,ee_percent,4,locked_audit,tanimoto_knn,7,30.566573710986688,39.44244384753554,0.857142857142857
scope-progression-v1,random,15,ee_percent,7,locked_audit,ridge,7,20.461057345535696,25.64596566976589,0.8214285714285713
scope-progression-v1,random,15,ee_percent,7,locked_audit,tanimoto_knn,7,24.509771642221043,32.43622571947668,0.6428571428571428
scope-progression-v1,random,15,ee_percent,13,locked_audit,ridge,7,20.71299166384852,24.27168529103052,0.9642857142857142
scope-progression-v1,random,15,ee_percent,13,locked_audit,tanimoto_knn,7,28.853160096315918,35.61725009417092,0.46428571428571425
scope-progression-v1,random,15,ee_percent,20,locked_audit,ridge,7,21.05556671746135,26.26171648570606,0.9642857142857142
scope-progression-v1,random,15,ee_percent,20,locked_audit,tanimoto_knn,7,31.666721758724105,38.14881585150118,0.857142857142857
scope-progression-v1,random,15,ee_percent,26,locked_audit,ridge,7,23.07131548850942,28.88185600234255,0.8214285714285713
scope-progression-v1,random,15,ee_percent,26,locked_audit,tanimoto_knn,7,33.33761929536337,39.930354096535986,0.7499999999999999
scope-progression-v1,random,16,ee_percent,2,locked_audit,ridge,7,56.63655275527587,63.29189187560306,-0.4285714285714285
scope-progression-v1,random,16,ee_percent,2,locked_audit,tanimoto_knn,7,45.34256175775261,52.43760643750724,-0.9285714285714285
scope-progression-v1,random,16,ee_percent,3,locked_audit,ridge,7,44.27155388617997,51.43791050405616,0.3928571428571428
scope-progression-v1,random,16,ee_percent,3,locked_audit,tanimoto_knn,7,41.70855270618976,49.3296513544903,-0.9285714285714285
scope-progression-v1,random,16,ee_percent,4,locked_audit,ridge,7,23.647442353894498,30.670435114708464,0.6071428571428571
scope-progression-v1,random,16,ee_percent,4,locked_audit,tanimoto_knn,7,43.23555420589268,50.57771961835519,-0.857142857142857
scope-progression-v1,random,16,ee_percent,7,locked_audit,ridge,7,21.937114933135465,29.88068333227558,0.5357142857142857
scope-progression-v1,random,16,ee_percent,7,locked_audit,tanimoto_knn,7,32.087040714872465,39.49239474116029,0.6071428571428571
scope-progression-v1,random,16,ee_percent,13,locked_audit,ridge,7,20.358493950488732,25.611405895955595,0.9285714285714285
scope-progression-v1,random,16,ee_percent,13,locked_audit,tanimoto_knn,7,32.1393960787127,38.54821838631529,0.6785714285714285
scope-progression-v1,random,16,ee_percent,20,locked_audit,ridge,7,20.816442136084813,26.826733909987823,0.857142857142857
scope-progression-v1,random,16,ee_percent,20,locked_audit,tanimoto_knn,7,32.22318340061706,38.653465038124644,0.6785714285714285
scope-progression-v1,random,16,ee_percent,26,locked_audit,ridge,7,23.071315882849397,28.88185718529574,0.8214285714285713
scope-progression-v1,random,16,ee_percent,26,locked_audit,tanimoto_knn,7,34.65548515645785,40.726295011091324,0.9642857142857142
scope-progression-v1,random,17,ee_percent,2,locked_audit,ridge,7,32.35461629222119,37.06631138822344,0.49999999999999994
scope-progression-v1,random,17,ee_percent,2,locked_audit,tanimoto_knn,7,40.90240495474401,48.21565154907976,0.7499999999999999
scope-progression-v1,random,17,ee_percent,3,locked_audit,ridge,7,30.263501592354228,35.176260396754465,0.7857142857142856
scope-progression-v1,random,17,ee_percent,3,locked_audit,tanimoto_knn,7,38.18709444505031,45.90789672960649,0.7499999999999999
scope-progression-v1,random,17,ee_percent,4,locked_audit,ridge,7,21.12850714058334,29.71035755480443,0.7142857142857142
scope-progression-v1,random,17,ee_percent,4,locked_audit,tanimoto_knn,7,40.93749818064608,48.298616270134275,0.7499999999999999
scope-progression-v1,random,17,ee_percent,7,locked_audit,ridge,7,36.14757648860495,43.650281601740616,0.46428571428571425
scope-progression-v1,random,17,ee_percent,7,locked_audit,tanimoto_knn,7,35.625654968442554,42.88826599080808,0.6428571428571428
scope-progression-v1,random,17,ee_percent,13,locked_audit,ridge,7,22.7252746020804,28.766290720104156,0.8928571428571428
scope-progression-v1,random,17,ee_percent,13,locked_audit,tanimoto_knn,7,32.621644165292274,38.549752040328855,0.9999999999999999
scope-progression-v1,random,17,ee_percent,20,locked_audit,ridge,7,22.485240016247044,28.607996286667575,0.8214285714285713
scope-progression-v1,random,17,ee_percent,20,locked_audit,tanimoto_knn,7,34.83051455273131,41.03208564150703,0.7857142857142856
scope-progression-v1,random,17,ee_percent,26,locked_audit,ridge,7,23.07131600720419,28.881857519268948,0.8214285714285713
scope-progression-v1,random,17,ee_percent,26,locked_audit,tanimoto_knn,7,34.65548515645786,40.726295011091324,0.9642857142857142
scope-progression-v1,random,18,ee_percent,2,locked_audit,ridge,7,65.14285714285714,69.0486371025112,-0.2857142857142857
scope-progression-v1,random,18,ee_percent,2,locked_audit,tanimoto_knn,7,35.30338856104669,43.56777357719153,0.9642857142857142
scope-progression-v1,random,18,ee_percent,3,locked_audit,ridge,7,15.45304875109441,18.312762382227383,0.8928571428571428
scope-progression-v1,random,18,ee_percent,3,locked_audit,tanimoto_knn,7,40.16021955937528,47.757558505767946,-0.4285714285714285
scope-progression-v1,random,18,ee_percent,4,locked_audit,ridge,7,20.88581399589689,25.06075153569545,0.7857142857142856
scope-progression-v1,random,18,ee_percent,4,locked_audit,tanimoto_knn,7,29.006625552656597,38.05020446435083,0.9642857142857142
scope-progression-v1,random,18,ee_percent,7,locked_audit,ridge,7,19.750611568951772,23.734013391786114,0.857142857142857
scope-progression-v1,random,18,ee_percent,7,locked_audit,tanimoto_knn,7,35.61042510657368,42.2012868661906,0.9285714285714285
scope-progression-v1,random,18,ee_percent,13,locked_audit,ridge,7,21.227197126799336,26.853464769339013,0.7142857142857142
scope-progression-v1,random,18,ee_percent,13,locked_audit,tanimoto_knn,7,35.14583288176844,42.48932322170573,0.46428571428571425
scope-progression-v1,random,18,ee_percent,20,locked_audit,ridge,7,22.182912815062654,27.613703206268916,0.8214285714285713
scope-progression-v1,random,18,ee_percent,20,locked_audit,tanimoto_knn,7,33.211424692704675,39.140095901008486,0.7499999999999999
scope-progression-v1,random,18,ee_percent,26,locked_audit,ridge,7,23.071315918072646,28.88185728169732,0.8214285714285713
scope-progression-v1,random,18,ee_percent,26,locked_audit,tanimoto_knn,7,33.44719766885793,39.979396124527135,0.7499999999999999
scope-progression-v1,random,19,ee_percent,2,locked_audit,ridge,7,37.450662016782125,45.66236193384774,0.14285714285714285
scope-progression-v1,random,19,ee_percent,2,locked_audit,tanimoto_knn,7,23.708183822339265,26.046907812723234,-0.07142857142857142
scope-progression-v1,random,19,ee_percent,3,locked_audit,ridge,7,20.83554441898011,25.20802221873009,0.7499999999999999
scope-progression-v1,random,19,ee_percent,3,locked_audit,tanimoto_knn,7,23.946630462676012,31.103283443863045,0.7142857142857142
scope-progression-v1,random,19,ee_percent,4,locked_audit,ridge,7,21.73109690528268,27.205153338032762,0.7499999999999999
scope-progression-v1,random,19,ee_percent,4,locked_audit,tanimoto_knn,7,25.505665872570876,33.3319301126645,0.857142857142857
scope-progression-v1,random,19,ee_percent,7,locked_audit,ridge,7,23.31337568497647,28.742952134490544,0.7142857142857142
scope-progression-v1,random,19,ee_percent,7,locked_audit,tanimoto_knn,7,28.321190304081323,36.26555384243563,0.7499999999999999
scope-progression-v1,random,19,ee_percent,13,locked_audit,ridge,7,23.133297233054105,30.288855513881522,0.6785714285714285
scope-progression-v1,random,19,ee_percent,13,locked_audit,tanimoto_knn,7,32.60286317913678,38.761788390561655,0.7142857142857142
scope-progression-v1,random,19,ee_percent,20,locked_audit,ridge,7,23.40449445999864,30.13384565834245,0.6785714285714285
scope-progression-v1,random,19,ee_percent,20,locked_audit,tanimoto_knn,7,36.14744260101047,43.401974481629686,0.857142857142857
scope-progression-v1,random,19,ee_percent,26,locked_audit,ridge,7,23.07131494000421,28.88185359424832,0.8214285714285713
scope-progression-v1,random,19,ee_percent,26,locked_audit,tanimoto_knn,7,33.20064632849517,39.871931281239526,0.7499999999999999
scope-progression-v1,random,20,ee_percent,2,locked_audit,ridge,7,21.38020304799088,25.603725307936607,0.46428571428571425
scope-progression-v1,random,20,ee_percent,2,locked_audit,tanimoto_knn,7,37.158214184355124,44.75651762914529,0.7499999999999999
scope-progression-v1,random,20,ee_percent,3,locked_audit,ridge,7,42.666424769179734,55.587621080051726,-0.7857142857142856
scope-progression-v1,random,20,ee_percent,3,locked_audit,tanimoto_knn,7,28.94770970890489,37.971900837751875,0.7142857142857142
scope-progression-v1,random,20,ee_percent,4,locked_audit,ridge,7,31.00530790616659,39.344288272974424,0.46428571428571425
scope-progression-v1,random,20,ee_percent,4,locked_audit,tanimoto_knn,7,25.847576714968927,34.39391765622112,0.7142857142857142
scope-progression-v1,random,20,ee_percent,7,locked_audit,ridge,7,33.902995318048696,40.86733369291555,0.6071428571428571
scope-progression-v1,random,20,ee_percent,7,locked_audit,tanimoto_knn,7,22.044244994602913,30.36492288953155,0.6428571428571428
scope-progression-v1,random,20,ee_percent,13,locked_audit,ridge,7,19.544474757903547,26.726514507060493,0.7857142857142856
scope-progression-v1,random,20,ee_percent,13,locked_audit,tanimoto_knn,7,30.654230884034526,36.964881416998054,0.6428571428571428
