schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,2,1,27.561935923794653,0.0,27.561935923794653,27.561935923794653,27.561935923794653,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,3,1,28.244756342188072,0.0,28.244756342188072,28.244756342188072,28.244756342188072,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,4,1,24.361319613622264,0.0,24.361319613622264,24.361319613622264,24.361319613622264,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,5,1,22.892574288532856,0.0,22.892574288532856,22.892574288532856,22.892574288532856,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,6,1,19.191319057850997,0.0,19.191319057850997,19.191319057850997,19.191319057850997,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,7,1,20.026251272109516,0.0,20.026251272109516,20.026251272109516,20.026251272109516,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,8,1,20.029710429734376,0.0,20.029710429734376,20.029710429734376,20.029710429734376,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,9,1,20.178574541054797,0.0,20.178574541054797,20.178574541054797,20.178574541054797,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,10,1,21.027602536013426,0.0,21.027602536013426,21.027602536013426,21.027602536013426,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,11,1,21.19322055290608,0.0,21.19322055290608,21.19322055290608,21.19322055290608,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,12,1,22.432633109334265,0.0,22.432633109334265,22.432633109334265,22.432633109334265,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,13,1,21.623893669354874,0.0,21.623893669354874,21.623893669354874,21.623893669354874,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,14,1,21.655201996756016,0.0,21.655201996756016,21.655201996756016,21.655201996756016,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,15,1,16.218764998806183,0.0,16.218764998806183,16.218764998806183,16.218764998806183,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,16,1,14.779632572899118,0.0,14.779632572899118,14.779632572899118,14.779632572899118,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,17,1,14.879675646838008,0.0,14.879675646838008,14.879675646838008,14.879675646838008,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,18,1,15.500410552969296,0.0,15.500410552969296,15.500410552969296,15.500410552969296,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,19,1,17.008694674475883,0.0,17.008694674475883,17.008694674475883,17.008694674475883,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,20,1,17.077013320820104,0.0,17.077013320820104,17.077013320820104,17.077013320820104,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,21,1,16.35850741436563,0.0,16.35850741436563,16.35850741436563,16.35850741436563,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,22,1,19.515879648080254,0.0,19.515879648080254,19.515879648080254,19.515879648080254,20.648511894821706,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,23,1,24.054996357233467,0.0,24.054996357233467,24.054996357233467,24.054996357233467,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,24,1,29.827325925426752,0.0,29.827325925426752,29.827325925426752,29.827325925426752,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,isolated_yield_percent,25,1,35.03154088673389,0.0,35.03154088673389,35.03154088673389,35.03154088673389,20.648511894821706,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,2,1,16.610999668146157,0.0,16.610999668146157,16.610999668146157,16.610999668146157,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,3,1,15.546429150600597,0.0,15.546429150600597,15.546429150600597,15.546429150600597,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,4,1,15.828978825546631,0.0,15.828978825546631,15.828978825546631,15.828978825546631,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,5,1,16.760628671911633,0.0,16.760628671911633,16.760628671911633,16.760628671911633,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,6,1,15.904225215344761,0.0,15.904225215344761,15.904225215344761,15.904225215344761,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,7,1,15.948416495283162,0.0,15.948416495283162,15.948416495283162,15.948416495283162,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,8,1,16.44619098188148,0.0,16.44619098188148,16.44619098188148,16.44619098188148,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,9,1,17.198653812128917,0.0,17.198653812128917,17.198653812128917,17.198653812128917,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,10,1,17.4583767987246,0.0,17.4583767987246,17.4583767987246,17.4583767987246,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,11,1,15.975049587750531,0.0,15.975049587750531,15.975049587750531,15.975049587750531,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,12,1,15.862337920071582,0.0,15.862337920071582,15.862337920071582,15.862337920071582,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,13,1,15.987911356556223,0.0,15.987911356556223,15.987911356556223,15.987911356556223,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,14,1,15.205331502382668,0.0,15.205331502382668,15.205331502382668,15.205331502382668,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,15,1,11.486367712374534,0.0,11.486367712374534,11.486367712374534,11.486367712374534,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,16,1,12.066898047762722,0.0,12.066898047762722,12.066898047762722,12.066898047762722,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,17,1,13.205264766393505,0.0,13.205264766393505,13.205264766393505,13.205264766393505,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,18,1,14.049763862722857,0.0,14.049763862722857,14.049763862722857,14.049763862722857,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,19,1,14.40360408252478,0.0,14.40360408252478,14.40360408252478,14.40360408252478,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,20,1,15.5713955850419,0.0,15.5713955850419,15.5713955850419,15.5713955850419,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,21,1,14.685889910674456,0.0,14.685889910674456,14.685889910674456,14.685889910674456,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,22,1,16.910404077767435,0.0,16.910404077767435,16.910404077767435,16.910404077767435,17.627934429782194,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,23,1,19.750596847423484,0.0,19.750596847423484,19.750596847423484,19.750596847423484,17.627934429782194,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,24,1,20.307439031473614,0.0,20.307439031473614,20.307439031473614,20.307439031473614,17.627934429782194,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,isolated_yield_percent,25,1,26.903666093576035,0.0,26.903666093576035,26.903666093576035,26.903666093576035,17.627934429782194,False,single_deterministic_route
