schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,209,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,210,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,210,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,211,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,211,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,212,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,212,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,213,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,213,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,214,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,214,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,215,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,215,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,216,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,216,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,217,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,217,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,218,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,218,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,219,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,219,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,220,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,220,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,221,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,221,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,222,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,222,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,223,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,223,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,224,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,224,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,225,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,225,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,226,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,226,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,227,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,227,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,228,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,228,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,229,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,229,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,230,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,230,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,231,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,231,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,232,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,232,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,233,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,233,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,234,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,234,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,235,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,235,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,236,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,236,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,237,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,237,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,238,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,238,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,239,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,239,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,240,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,240,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,241,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,241,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,242,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,242,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,243,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,243,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,244,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,244,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,245,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,245,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,246,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,246,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,247,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,247,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,248,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,248,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,249,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,249,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,250,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,250,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,251,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,251,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,252,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,252,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,253,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,253,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,254,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,254,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,255,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,255,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,256,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,256,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,257,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,257,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,258,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,258,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,259,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,259,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,260,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,260,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,261,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,261,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,262,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,262,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,263,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,263,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,264,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,264,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,265,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,265,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,266,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,266,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,267,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,267,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,268,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,268,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,269,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,269,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,270,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,270,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,271,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,271,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,272,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,272,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,273,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,273,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,274,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,274,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,275,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,275,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,276,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,276,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,277,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,277,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,278,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,278,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,279,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,279,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,280,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,280,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,281,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,281,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,282,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,282,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,283,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,283,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,284,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,284,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,285,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,285,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,286,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,286,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,287,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,287,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,288,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,288,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,289,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,289,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,290,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,290,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,291,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,291,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,292,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,292,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,293,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,293,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,294,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,294,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,295,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,295,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,296,isolated_yield_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,296,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,297,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,297,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,298,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,298,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,299,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,299,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,300,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,300,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,301,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,301,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,302,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,302,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,303,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,303,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,304,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,304,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,305,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,305,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,306,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,306,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,307,isolated_yield_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,307,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,308,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,308,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,309,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,309,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,310,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,310,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,311,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,311,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,312,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,312,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,313,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,313,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,314,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,314,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,315,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,315,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,316,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,316,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,317,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,317,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,318,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,318,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,319,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,319,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,320,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,320,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,321,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,321,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,322,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,322,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,323,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,323,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,324,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,324,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,325,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,325,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,326,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,326,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,327,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,327,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,328,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,328,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,329,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,329,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,330,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,330,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,331,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,331,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,332,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,332,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,333,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,333,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,334,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,334,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,335,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,335,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,336,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,336,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,337,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,337,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,338,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,338,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,339,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,339,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,340,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,340,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,341,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,341,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,342,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,342,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,343,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,343,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,344,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,344,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,345,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,345,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,346,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,346,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,347,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,347,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,348,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,348,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,349,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,349,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,350,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,350,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,351,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,351,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,352,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,352,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,353,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,353,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,354,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,354,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,355,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,355,isolated_yield_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,356,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,356,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,357,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,357,isolated_yield_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,358,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,358,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,359,isolated_yield_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,359,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,360,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,360,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,361,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,361,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,362,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,362,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,363,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,363,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,364,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,364,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,365,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,365,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,366,isolated_yield_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,366,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,367,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,367,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,368,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,368,isolated_yield_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,369,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,369,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,370,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,370,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,371,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,371,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,372,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,372,isolated_yield_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,373,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,373,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,374,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,374,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
