schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,69.89047501325243
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.5769835444706
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,69.53870491807703
scope-progression-v1,uncertainty_diversity,0,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.74473674017068
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,79.69067400641234
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,79.99803644244916
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,43.80393715324933
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,50.38345742299938
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,60.168998861652106
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,53.54436096126834
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,56.783906598192125
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,2y,angew-aryl-c-h-amination,71.0,78.89331347416542
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,2z,angew-aryl-c-h-amination,70.0,80.91911751839106
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,4a,angew-aryl-c-h-amination,7.0,44.75701398876466
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,4b,angew-aryl-c-h-amination,8.0,47.85844474260222
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,4c,angew-aryl-c-h-amination,50.0,65.86679713855055
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,4d,angew-aryl-c-h-amination,22.0,53.66922475339963
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,elastic_net,4e,angew-aryl-c-h-amination,56.0,56.3460485506725
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.28668934015553
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.40744023641116
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,64.16831615274131
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,64.16877557112385
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,64.1887537047734
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,60.1678027780452
scope-progression-v1,uncertainty_diversity,0,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,71.40004805675852
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,78.39691926859783
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,80.47742290355066
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,47.50378992398483
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,49.43180922406869
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,61.182880619132106
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,58.33035524156321
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,54.8261746378322
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,2y,angew-aryl-c-h-amination,71.0,79.58628763462383
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,2z,angew-aryl-c-h-amination,70.0,80.12031762143906
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,4a,angew-aryl-c-h-amination,7.0,47.51435412481685
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,4b,angew-aryl-c-h-amination,8.0,48.69677851874599
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,4c,angew-aryl-c-h-amination,50.0,58.86407431648537
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,4d,angew-aryl-c-h-amination,22.0,58.69901432623056
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,elastic_net,4e,angew-aryl-c-h-amination,56.0,57.18838335532864
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.98524212409374
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.78571076968042
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.265411408349
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.4399838909082
scope-progression-v1,uncertainty_diversity,0,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.38038625821206
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90652210295947
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89479067001685
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340632500907
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.9953062464005
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.89472643180741
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.862545852372605
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.118085699704196
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,2y,angew-aryl-c-h-amination,71.0,80.57527037575488
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,2z,angew-aryl-c-h-amination,70.0,84.12563128001831
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,4a,angew-aryl-c-h-amination,7.0,50.52655293104214
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,4b,angew-aryl-c-h-amination,8.0,53.68384176505657
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,4c,angew-aryl-c-h-amination,50.0,58.830225444125986
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,4d,angew-aryl-c-h-amination,22.0,62.832278782635484
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,elastic_net,4e,angew-aryl-c-h-amination,56.0,56.878933791353575
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.265411408349
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.01603924566335
scope-progression-v1,uncertainty_diversity,0,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,performance_first,0,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,0.8390865988370138
scope-progression-v1,performance_first,0,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,4c,angew-aryl-c-h-amination,50.0,25.239902038445706
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,elastic_net,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,71.95554872495407
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,73.55579006536175
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,70.22151289037284
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,70.18104798074712
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.46341372992443
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,69.44185960194866
scope-progression-v1,performance_first,0,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.12543151675004
scope-progression-v1,performance_first,0,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,76.48843303051716
scope-progression-v1,performance_first,0,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,72.12517259379293
scope-progression-v1,performance_first,0,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,59.4290010302083
scope-progression-v1,performance_first,0,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,69.01075292459254
scope-progression-v1,performance_first,0,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,57.796577512147955
scope-progression-v1,performance_first,0,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,54.00064828441895
scope-progression-v1,performance_first,0,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,59.13793935905831
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,2y,angew-aryl-c-h-amination,71.0,82.0921811886474
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,2z,angew-aryl-c-h-amination,70.0,72.4928036488831
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,4a,angew-aryl-c-h-amination,7.0,61.83074528028345
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,4b,angew-aryl-c-h-amination,8.0,70.16351350590595
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,4c,angew-aryl-c-h-amination,50.0,60.29779324064645
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,4d,angew-aryl-c-h-amination,22.0,54.55303207183876
scope-progression-v1,performance_first,0,ee_percent,3,elastic_net,4e,angew-aryl-c-h-amination,56.0,63.76512887095739
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,67.17348094599323
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,68.64254914129816
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.91998998244377
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.87397533006254
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,65.25139547205379
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.41751373349523
scope-progression-v1,performance_first,0,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,65.76278943544145
scope-progression-v1,performance_first,0,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,79.96417277391396
scope-progression-v1,performance_first,0,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,72.71924616893202
scope-progression-v1,performance_first,0,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,66.94186595637079
scope-progression-v1,performance_first,0,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,74.97405092016045
scope-progression-v1,performance_first,0,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,61.63487538595646
scope-progression-v1,performance_first,0,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,57.44610221418421
scope-progression-v1,performance_first,0,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,63.87395484370745
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,2y,angew-aryl-c-h-amination,71.0,80.74904414682344
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,2z,angew-aryl-c-h-amination,70.0,72.47563639720224
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,4a,angew-aryl-c-h-amination,7.0,63.38432629894592
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,4b,angew-aryl-c-h-amination,8.0,71.78676604379719
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,4c,angew-aryl-c-h-amination,50.0,62.516379093150995
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,4d,angew-aryl-c-h-amination,22.0,56.22589171989698
scope-progression-v1,performance_first,0,ee_percent,4,elastic_net,4e,angew-aryl-c-h-amination,56.0,61.59285773036857
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,71.73643179678946
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,72.34011707752664
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,69.04057821230342
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,69.01976450339629
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.41517928890151
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.81964961217568
scope-progression-v1,performance_first,0,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.81344205798968
scope-progression-v1,performance_first,0,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,81.40423204002262
scope-progression-v1,performance_first,0,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,74.93129348069976
scope-progression-v1,performance_first,0,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,47.36734570109476
scope-progression-v1,performance_first,0,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,55.015337018015074
scope-progression-v1,performance_first,0,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,49.39743438819683
scope-progression-v1,performance_first,0,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,54.58369906505669
scope-progression-v1,performance_first,0,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,60.3163827500426
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,2y,angew-aryl-c-h-amination,71.0,81.9667849815053
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,2z,angew-aryl-c-h-amination,70.0,74.43059790002918
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,4a,angew-aryl-c-h-amination,7.0,47.6211213963242
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,4b,angew-aryl-c-h-amination,8.0,53.824950990897094
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,4c,angew-aryl-c-h-amination,50.0,52.20014034912459
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,4d,angew-aryl-c-h-amination,22.0,50.99366815120767
scope-progression-v1,performance_first,0,ee_percent,7,elastic_net,4e,angew-aryl-c-h-amination,56.0,60.78266686465999
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,79.39177309937794
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.74668562560602
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.47158054946324
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.47009003447292
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,64.83344978370344
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.25701902691856
scope-progression-v1,performance_first,0,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.74765127589362
scope-progression-v1,performance_first,0,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,81.29335225252079
scope-progression-v1,performance_first,0,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,77.47555815149762
scope-progression-v1,performance_first,0,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,51.9178992163025
scope-progression-v1,performance_first,0,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,56.68515034233617
scope-progression-v1,performance_first,0,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,56.33823289153108
scope-progression-v1,performance_first,0,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,63.73450980086762
scope-progression-v1,performance_first,0,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,68.47855876317149
scope-progression-v1,performance_first,0,ee_percent,13,elastic_net,2y,angew-aryl-c-h-amination,71.0,80.51565244459127
scope-progression-v1,performance_first,0,ee_percent,13,elastic_net,2z,angew-aryl-c-h-amination,70.0,78.18561777002644
scope-progression-v1,performance_first,0,ee_percent,13,elastic_net,4a,angew-aryl-c-h-amination,7.0,53.65776967186296
