schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,elastic_net,1,5.351928123768715,5.351928123768715,
scope-progression-v1,performance_first,0,ee_percent,25,remaining_active,tanimoto_knn,1,1.4821313849076034,1.4821313849076034,
scope-progression-v1,random,0,ee_percent,2,remaining_active,ridge,24,63.78545132512807,68.56576442353425,0.31217391304347825
scope-progression-v1,random,0,ee_percent,2,remaining_active,tanimoto_knn,24,13.242251989360675,14.915251672728422,0.45652173913043476
scope-progression-v1,random,0,ee_percent,3,remaining_active,ridge,23,18.726956608414927,21.78384726320534,-0.03260869565217391
scope-progression-v1,random,0,ee_percent,3,remaining_active,tanimoto_knn,23,13.235981378718495,14.81586419203709,0.508893280632411
scope-progression-v1,random,0,ee_percent,4,remaining_active,ridge,22,14.693394822565711,17.9607380910768,0.3743647656691135
scope-progression-v1,random,0,ee_percent,4,remaining_active,tanimoto_knn,22,10.954129603891552,13.933318930177133,0.5313382269904009
scope-progression-v1,random,0,ee_percent,5,remaining_active,ridge,21,11.582950723428961,18.15367016823499,0.5025974025974026
scope-progression-v1,random,0,ee_percent,5,remaining_active,tanimoto_knn,21,10.431372822158286,14.395381743124554,0.5909090909090909
scope-progression-v1,random,0,ee_percent,6,remaining_active,ridge,20,10.372512299476082,13.251813285946335,0.6300751879699248
scope-progression-v1,random,0,ee_percent,6,remaining_active,tanimoto_knn,20,10.387801507755796,14.668838654256545,0.5804511278195489
scope-progression-v1,random,0,ee_percent,7,remaining_active,ridge,19,10.739239821707306,12.793252237635132,0.687719298245614
scope-progression-v1,random,0,ee_percent,7,remaining_active,tanimoto_knn,19,8.539975886693014,10.735427477742986,0.6122807017543859
scope-progression-v1,random,0,ee_percent,8,remaining_active,ridge,18,6.405915206120005,8.155160317252214,0.7894736842105262
scope-progression-v1,random,0,ee_percent,8,remaining_active,tanimoto_knn,18,9.342491411405806,13.057125138264025,0.6264189886480908
scope-progression-v1,random,0,ee_percent,9,remaining_active,ridge,17,6.239183145445685,7.961584290057118,0.8137254901960785
scope-progression-v1,random,0,ee_percent,9,remaining_active,tanimoto_knn,17,10.398334910588906,13.938650784516978,0.5514705882352942
scope-progression-v1,random,0,ee_percent,10,remaining_active,ridge,16,6.121811419240973,7.959901658996475,0.7176470588235294
scope-progression-v1,random,0,ee_percent,10,remaining_active,tanimoto_knn,16,8.03397106747586,10.08970727935357,0.4764705882352941
scope-progression-v1,random,0,ee_percent,11,remaining_active,ridge,15,5.501195931515981,6.815996812966611,0.7
scope-progression-v1,random,0,ee_percent,11,remaining_active,tanimoto_knn,15,7.2709222777358224,9.126431438875578,0.36428571428571427
scope-progression-v1,random,0,ee_percent,12,remaining_active,ridge,14,4.959190422830397,6.399781408260156,0.7978021978021979
scope-progression-v1,random,0,ee_percent,12,remaining_active,tanimoto_knn,14,7.366084984414777,10.008641610740115,0.5472527472527473
scope-progression-v1,random,0,ee_percent,13,remaining_active,ridge,13,4.934739931076249,6.547524328487388,0.7747252747252747
scope-progression-v1,random,0,ee_percent,13,remaining_active,tanimoto_knn,13,7.4912521508552095,9.507593296433539,0.45604395604395603
scope-progression-v1,random,0,ee_percent,14,remaining_active,ridge,12,5.443406463335472,6.72805812335512,0.7762237762237763
scope-progression-v1,random,0,ee_percent,14,remaining_active,tanimoto_knn,12,8.581188436898683,11.036547235119196,0.42657342657342656
scope-progression-v1,random,0,ee_percent,15,remaining_active,ridge,11,5.821773840888006,7.08242988338223,0.7636363636363637
scope-progression-v1,random,0,ee_percent,15,remaining_active,tanimoto_knn,11,9.075492137956486,11.463572034513039,0.5818181818181818
scope-progression-v1,random,0,ee_percent,16,remaining_active,ridge,10,6.1209756224330265,7.491778538487318,0.7696969696969697
scope-progression-v1,random,0,ee_percent,16,remaining_active,tanimoto_knn,10,8.482459650305993,11.30089600965641,0.6
scope-progression-v1,random,0,ee_percent,17,remaining_active,ridge,9,6.322259158513884,7.824737836499239,0.6833333333333332
scope-progression-v1,random,0,ee_percent,17,remaining_active,tanimoto_knn,9,9.51691469804458,11.970976216986527,0.6666666666666666
scope-progression-v1,random,0,ee_percent,18,remaining_active,ridge,8,6.879631829145088,8.326027351398567,0.7142857142857143
scope-progression-v1,random,0,ee_percent,18,remaining_active,tanimoto_knn,8,9.571654895106226,11.913489772678718,0.6428571428571429
scope-progression-v1,random,0,ee_percent,19,remaining_active,ridge,7,7.535578471927475,8.979470174074713,0.7142857142857142
scope-progression-v1,random,0,ee_percent,19,remaining_active,tanimoto_knn,7,9.91925137644933,12.243966790633381,0.5357142857142857
scope-progression-v1,random,0,ee_percent,20,remaining_active,ridge,6,6.451981368304044,7.638452333276634,0.8857142857142857
scope-progression-v1,random,0,ee_percent,20,remaining_active,tanimoto_knn,6,7.541051868427694,9.051882930745922,0.2571428571428571
scope-progression-v1,random,0,ee_percent,21,remaining_active,ridge,5,7.492676071682183,8.368885379025405,0.7999999999999998
scope-progression-v1,random,0,ee_percent,21,remaining_active,tanimoto_knn,5,8.00818806604892,9.51460706927062,0.29999999999999993
scope-progression-v1,random,0,ee_percent,22,remaining_active,ridge,4,7.43914174965424,8.516640957526683,0.7999999999999998
scope-progression-v1,random,0,ee_percent,22,remaining_active,tanimoto_knn,4,7.591449153890942,9.637386350619005,0.7999999999999998
scope-progression-v1,random,0,ee_percent,23,remaining_active,ridge,3,5.427271016428084,5.866735303415603,0.4999999999999999
scope-progression-v1,random,0,ee_percent,23,remaining_active,tanimoto_knn,3,4.523002157304295,5.458470590270458,0.4999999999999999
scope-progression-v1,random,0,ee_percent,24,remaining_active,ridge,2,6.369596439158414,6.78797635531048,0.9999999999999998
scope-progression-v1,random,0,ee_percent,24,remaining_active,tanimoto_knn,2,2.8583615123824018,2.9063503640745036,0.9999999999999998
scope-progression-v1,random,0,ee_percent,25,remaining_active,ridge,1,8.772564695544332,8.772564695544332,
scope-progression-v1,random,0,ee_percent,25,remaining_active,tanimoto_knn,1,2.332393924705187,2.332393924705187,
scope-progression-v1,random,1,ee_percent,2,remaining_active,ridge,24,25.748070231301636,34.88967129592624,0.028695652173913042
scope-progression-v1,random,1,ee_percent,2,remaining_active,tanimoto_knn,24,12.972234468736403,19.107990738728788,-0.18434782608695652
scope-progression-v1,random,1,ee_percent,3,remaining_active,ridge,23,30.142761486204016,41.30946821442805,-0.025691699604743084
scope-progression-v1,random,1,ee_percent,3,remaining_active,tanimoto_knn,23,12.21449575789595,17.989971184453157,-0.14031620553359683
scope-progression-v1,random,1,ee_percent,4,remaining_active,ridge,22,12.870713719557438,18.27947599934337,0.1981931112365895
scope-progression-v1,random,1,ee_percent,4,remaining_active,tanimoto_knn,22,10.794628254512585,14.509990241374387,0.44889892715979673
scope-progression-v1,random,1,ee_percent,5,remaining_active,ridge,21,13.01713314075479,17.04456442992715,0.2532467532467532
scope-progression-v1,random,1,ee_percent,5,remaining_active,tanimoto_knn,21,12.050318675352484,13.495451854555398,0.43896103896103894
scope-progression-v1,random,1,ee_percent,6,remaining_active,ridge,20,13.60402081651103,18.420299008206904,0.09473684210526316
scope-progression-v1,random,1,ee_percent,6,remaining_active,tanimoto_knn,20,11.337499270608353,12.814367403021528,0.3879699248120301
scope-progression-v1,random,1,ee_percent,7,remaining_active,ridge,19,14.273711806788247,18.688616898432038,0.12807017543859647
scope-progression-v1,random,1,ee_percent,7,remaining_active,tanimoto_knn,19,10.049362204632772,11.874156339384333,0.3561403508771929
scope-progression-v1,random,1,ee_percent,8,remaining_active,ridge,18,11.010517692401846,13.107083326899112,0.27347781217750256
scope-progression-v1,random,1,ee_percent,8,remaining_active,tanimoto_knn,18,9.79372219872294,12.388560089775892,0.33952528379772956
scope-progression-v1,random,1,ee_percent,9,remaining_active,ridge,17,11.094590417345247,13.490778018119547,0.1127450980392157
scope-progression-v1,random,1,ee_percent,9,remaining_active,tanimoto_knn,17,8.780745084166078,10.960464091633813,0.20343137254901963
scope-progression-v1,random,1,ee_percent,10,remaining_active,ridge,16,11.459261983976994,13.748723676047918,0.19411764705882353
scope-progression-v1,random,1,ee_percent,10,remaining_active,tanimoto_knn,16,8.594278375131228,11.186520506530176,0.32941176470588235
scope-progression-v1,random,1,ee_percent,11,remaining_active,ridge,15,11.286215214154238,13.796969535307282,0.2
scope-progression-v1,random,1,ee_percent,11,remaining_active,tanimoto_knn,15,9.20749094727803,11.658250436360296,0.23214285714285715
scope-progression-v1,random,1,ee_percent,12,remaining_active,ridge,14,11.363868622820847,14.138060798760646,0.23076923076923078
scope-progression-v1,random,1,ee_percent,12,remaining_active,tanimoto_knn,14,8.300097223069224,10.692437040078138,0.3010989010989011
scope-progression-v1,random,1,ee_percent,13,remaining_active,ridge,13,11.147543437124288,14.033758139701984,0.14835164835164835
scope-progression-v1,random,1,ee_percent,13,remaining_active,tanimoto_knn,13,7.334792106506405,9.470242784708532,0.21978021978021978
scope-progression-v1,random,1,ee_percent,14,remaining_active,ridge,12,11.427766044216225,14.718326542709463,0.16783216783216784
scope-progression-v1,random,1,ee_percent,14,remaining_active,tanimoto_knn,12,7.229838312669244,9.564997999705726,0.3706293706293706
scope-progression-v1,random,1,ee_percent,15,remaining_active,ridge,11,10.786598116681326,13.346250271157329,0.5363636363636364
scope-progression-v1,random,1,ee_percent,15,remaining_active,tanimoto_knn,11,7.351797127256382,9.91178200241354,0.509090909090909
scope-progression-v1,random,1,ee_percent,16,remaining_active,ridge,10,9.764138494936828,12.404748303839614,0.5515151515151515
scope-progression-v1,random,1,ee_percent,16,remaining_active,tanimoto_knn,10,7.412589926541877,10.03712633243807,0.5878787878787879
scope-progression-v1,random,1,ee_percent,17,remaining_active,ridge,9,10.129015171563726,12.863789510774494,0.39999999999999997
scope-progression-v1,random,1,ee_percent,17,remaining_active,tanimoto_knn,9,6.5374038356254545,8.896985735518657,0.4833333333333333
scope-progression-v1,random,1,ee_percent,18,remaining_active,ridge,8,10.065648458222281,13.13111836562628,0.38095238095238093
scope-progression-v1,random,1,ee_percent,18,remaining_active,tanimoto_knn,8,5.705529803558052,8.231416560530516,0.8571428571428571
scope-progression-v1,random,1,ee_percent,19,remaining_active,ridge,7,8.211033572275431,12.41733601366693,0.24999999999999997
scope-progression-v1,random,1,ee_percent,19,remaining_active,tanimoto_knn,7,5.431705809408716,8.051124916756335,0.5357142857142857
scope-progression-v1,random,1,ee_percent,20,remaining_active,ridge,6,9.442834065013194,13.363382496415992,0.2571428571428571
scope-progression-v1,random,1,ee_percent,20,remaining_active,tanimoto_knn,6,6.235408521035649,8.679220491349172,0.4857142857142857
scope-progression-v1,random,1,ee_percent,21,remaining_active,ridge,5,6.737074395607453,10.343921974985415,-0.29999999999999993
scope-progression-v1,random,1,ee_percent,21,remaining_active,tanimoto_knn,5,3.5865496425274896,3.808264287665271,0.09999999999999998
scope-progression-v1,random,1,ee_percent,22,remaining_active,ridge,4,7.259995477642473,11.284655134227028,-0.19999999999999996
scope-progression-v1,random,1,ee_percent,22,remaining_active,tanimoto_knn,4,4.181217862725202,4.263911220522046,0.19999999999999996
scope-progression-v1,random,1,ee_percent,23,remaining_active,ridge,3,8.507890157159414,12.785279731783222,-0.4999999999999999
scope-progression-v1,random,1,ee_percent,23,remaining_active,tanimoto_knn,3,4.436587982514321,4.511496290089878,0.4999999999999999
scope-progression-v1,random,1,ee_percent,24,remaining_active,ridge,2,12.049077653336646,15.626935971119247,-0.9999999999999998
scope-progression-v1,random,1,ee_percent,24,remaining_active,tanimoto_knn,2,3.8834451210336027,3.8946981533637266,0.9999999999999998
scope-progression-v1,random,1,ee_percent,25,remaining_active,ridge,1,2.601663318052516,2.601663318052516,
scope-progression-v1,random,1,ee_percent,25,remaining_active,tanimoto_knn,1,3.587594317865637,3.587594317865637,
scope-progression-v1,random,2,ee_percent,2,remaining_active,ridge,24,11.222185447958674,15.286266509602026,0.56
scope-progression-v1,random,2,ee_percent,2,remaining_active,tanimoto_knn,24,11.443293940432326,15.661988149450199,0.3765217391304348
scope-progression-v1,random,2,ee_percent,3,remaining_active,ridge,23,21.876304122678413,26.561176634463646,0.30335968379446643
scope-progression-v1,random,2,ee_percent,3,remaining_active,tanimoto_knn,23,12.158729740225285,15.566431148627018,-0.2885375494071146
scope-progression-v1,random,2,ee_percent,4,remaining_active,ridge,22,11.34923026953582,14.48601769911939,0.5381140598531903
scope-progression-v1,random,2,ee_percent,4,remaining_active,tanimoto_knn,22,14.26759087903042,15.287045268338701,0.20609824957651043
scope-progression-v1,random,2,ee_percent,5,remaining_active,ridge,21,13.712124556874837,20.72959611613563,0.4623376623376623
scope-progression-v1,random,2,ee_percent,5,remaining_active,tanimoto_knn,21,12.822749496837607,14.226674678048372,0.37402597402597404
scope-progression-v1,random,2,ee_percent,6,remaining_active,ridge,20,10.789405255169381,13.556784897462082,0.08421052631578947
scope-progression-v1,random,2,ee_percent,6,remaining_active,tanimoto_knn,20,9.703376408907584,12.292075743566475,0.4481203007518797
scope-progression-v1,random,2,ee_percent,7,remaining_active,ridge,19,10.972354030098487,13.637209569646625,-0.019298245614035085
scope-progression-v1,random,2,ee_percent,7,remaining_active,tanimoto_knn,19,10.290579497933326,12.654284260509055,0.4280701754385964
scope-progression-v1,random,2,ee_percent,8,remaining_active,ridge,18,10.95056022743266,13.751415938464538,0.13519091847265222
scope-progression-v1,random,2,ee_percent,8,remaining_active,tanimoto_knn,18,9.235256912194892,12.079691420421366,0.5975232198142414
scope-progression-v1,random,2,ee_percent,9,remaining_active,ridge,17,9.864359212099536,11.720188972752023,0.3970588235294118
scope-progression-v1,random,2,ee_percent,9,remaining_active,tanimoto_knn,17,8.284001620197243,10.79198094668761,0.5245098039215687
scope-progression-v1,random,2,ee_percent,10,remaining_active,ridge,16,9.931371587371013,11.143724460448048,0.45294117647058824
scope-progression-v1,random,2,ee_percent,10,remaining_active,tanimoto_knn,16,7.7672716462997045,10.058195240639796,0.5
