abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
70.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,7.0,7.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,70.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
69.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,8.0,8.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,69.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
55.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,22.0,22.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,55.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
21.14285714285714,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,elastic_net,56.0,56.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,21.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
34.82645226989192,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,45.0,45.0,,79.82645226989192,78.9392249594246,58.63352506377248,80.54437950103627,56.43136087494938,34.82645226989192,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
20.87085387544976,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,39.0,39.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,20.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
30.19582049217965,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,50.0,50.0,,80.19582049217965,79.30859318171234,59.002893286060214,80.91374772332401,56.80072909723711,30.19582049217965,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
28.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,88.0,88.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-28.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
19.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-19.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
5.747021254985086,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,86.0,86.0,,80.25297874501491,79.3657514345476,59.06005153889548,80.97090597615927,56.857887350072374,-5.747021254985086,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
22.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,82.0,82.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-22.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
24.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-24.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
26.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,86.0,86.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-26.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
30.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,90.0,90.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-30.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
13.129146124550239,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,73.0,73.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-13.129146124550239,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
0.9389585166289862,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,79.93895851662899,79.05173120616168,58.74603131050955,80.65688574777334,56.543867121686446,0.9389585166289862,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
30.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,90.0,90.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-30.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
18.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,78.0,78.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-18.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
27.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,87.0,87.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-27.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
0.129146124550239,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,60.0,60.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-0.129146124550239,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
23.938958516628986,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,56.0,56.0,,79.93895851662899,79.05173120616168,58.74603131050955,80.65688574777334,56.543867121686446,23.938958516628986,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
11.129146124550239,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,71.0,71.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-11.129146124550239,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
8.870853875449761,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,51.0,51.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,8.870853875449761,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
0.1404724982778447,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,80.0,80.0,,80.14047249827784,79.25324518781053,58.94754529215841,80.8583997294222,56.745381103335305,0.1404724982778447,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
8.12283067154037,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,72.0,72.0,,80.12283067154037,79.23560336107306,58.929903465420935,80.84075790268473,56.72773927659783,8.12283067154037,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
5.826452269891917,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,74.0,74.0,,79.82645226989192,78.9392249594246,58.63352506377248,80.54437950103627,56.43136087494938,5.826452269891917,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
24.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-24.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
3.4901592794344225,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,80.50984072056558,79.62261341009827,59.31691351444614,81.22776795170994,57.11474932562304,-3.4901592794344225,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
21.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,81.0,81.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-21.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
19.12914612455024,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-19.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
11.129146124550239,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,71.0,71.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,-11.129146124550239,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
10.252978745014914,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,70.0,70.0,,80.25297874501491,79.3657514345476,59.06005153889548,80.97090597615927,56.857887350072374,10.252978745014914,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
52.87085387544976,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,7.0,7.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,52.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
51.87085387544976,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,8.0,8.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,51.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
9.870853875449761,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,50.0,50.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,9.870853875449761,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
37.87085387544976,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,22.0,22.0,,59.87085387544976,58.98362656498245,38.677926669330326,60.58878110659412,36.47576248050722,37.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
24.252978745014914,,,angew-aryl-c-h-amination,stage2_alt,,33,angew-aryl-c-h-amination,lightgbm,56.0,56.0,,80.25297874501491,79.3657514345476,59.06005153889548,80.97090597615927,56.857887350072374,24.252978745014914,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,11.61005880065379,6f|6n|6p
32.14285714285714,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,45.0,45.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,32.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
38.14285714285714,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,39.0,39.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,38.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
27.14285714285714,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,50.0,50.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,27.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
10.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,88.0,88.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-10.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
1.8571428571428612,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,79.0,79.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-1.8571428571428612,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
8.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,86.0,86.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-8.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
4.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,82.0,82.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-4.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
6.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,84.0,84.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-6.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
8.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,86.0,86.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-8.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
12.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,90.0,90.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-12.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
4.142857142857139,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,73.0,73.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,4.142857142857139,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
1.8571428571428612,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,79.0,79.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-1.8571428571428612,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
12.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,90.0,90.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-12.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
0.8571428571428612,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,78.0,78.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-0.8571428571428612,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
9.857142857142861,120.62926740500774,33.65644688070653,angew-aryl-c-h-amination,stage2_alt,22.186944011301332,33,angew-aryl-c-h-amination,gaussian_process,87.0,87.0,,77.14285714285714,74.28571428571428,66.28572519227617,75.03571428571428,65.53572723725654,-9.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.85713831274207,6f|6n|6p
